Date,Open,High,Low,Close,Adj Close,Volume
2000-05-24,0.7695310115814209,0.8013389706611633,0.7410709857940674,0.7829239964485168,0.6703974008560181,678462400
2000-05-25,0.7901790142059326,0.8272879719734192,0.767857015132904,0.7791569828987122,0.6671718955039978,406750400
2000-05-26,0.7857139706611633,0.8024550080299377,0.7611610293388367,0.7712050080299377,0.660362958908081,181148800
2000-05-30,0.7823659777641296,0.7868300080299377,0.7299110293388367,0.7818080186843872,0.6694420576095581,713059200
2000-05-31,0.7756699919700623,0.814732015132904,0.7483260035514832,0.75,0.6422056555747986,433507200
2000-06-01,0.7299110293388367,0.7996649742126465,0.7176340222358704,0.7957590222358704,0.6813878417015076,903840000
2000-06-02,0.8370540142059326,0.890625,0.794642984867096,0.8264510035514832,0.7076684832572937,792848000
2000-06-05,0.8331469893455505,0.8504459857940674,0.8007810115814209,0.8152899742126465,0.6981118321418762,323668800
2000-06-06,0.821150004863739,0.8638389706611633,0.806361973285675,0.8292409777641296,0.7100575566291809,525481600
2000-06-07,0.8359379768371582,0.8660709857940674,0.8180800080299377,0.8621649742126465,0.7382495403289795,337019200
2000-06-08,0.8716520071029663,0.8794639706611633,0.8314729928970337,0.8465399742126465,0.7248702049255371,238526400
2000-06-09,0.8638389706611633,0.8744419813156128,0.8426340222358704,0.8549110293388367,0.7320383191108704,252358400
2000-06-12,0.8604909777641296,0.8610489964485168,0.8113840222358704,0.8141739964485168,0.6971561908721924,290337600
2000-06-13,0.8141739964485168,0.8454239964485168,0.787388026714325,0.84375,0.7224812507629395,351456000
2000-06-14,0.8454239964485168,0.859375,0.8046879768371582,0.8074780106544495,0.6914225816726685,277446400
2000-06-15,0.814732015132904,0.8337050080299377,0.794642984867096,0.8247770071029663,0.7062352299690247,248572800
2000-06-16,0.8348209857940674,0.8370540142059326,0.7952010035514832,0.8141739964485168,0.6971561908721924,303564800
2000-06-19,0.8085939884185791,0.8738840222358704,0.8018969893455505,0.8627229928970337,0.7387274503707886,394004800
2000-06-20,0.8794639706611633,0.928013026714325,0.8783479928970337,0.904017984867096,0.7740873098373413,501390400
2000-06-21,0.9017860293388367,1.0167410373687744,0.8984379768371582,0.9933040142059326,0.8505406379699707,490000000
2000-06-22,0.9955360293388367,1.0290180444717407,0.9564729928970337,0.9598209857940674,0.8218697905540466,467712000
2000-06-23,0.9603790044784546,0.9754459857940674,0.9073659777641296,0.9229909777641296,0.7903333306312561,204965600
2000-06-26,0.9375,0.9776790142059326,0.9308040142059326,0.966517984867096,0.8276044130325317,185354400
2000-06-27,0.9603790044784546,0.9910709857940674,0.921875,0.924107015132904,0.7912888526916504,203470400
2000-06-28,0.9520090222358704,0.9888389706611633,0.919642984867096,0.9720979928970337,0.8323823809623718,286428800
2000-06-29,0.9475449919700623,0.9631699919700623,0.9118300080299377,0.9151790142059326,0.7836442589759827,203660800
2000-06-30,0.9430800080299377,0.9810270071029663,0.9229909777641296,0.935267984867096,0.8008456826210022,323097600
2000-07-03,0.9308040142059326,0.9698659777641296,0.9308040142059326,0.9520090222358704,0.8151808381080627,70828800
2000-07-05,0.950892984867096,0.9854909777641296,0.90625,0.921875,0.7893776893615723,265216000
2000-07-06,0.9375,0.9453129768371582,0.8861610293388367,0.9252229928970337,0.7922446727752686,309545600
2000-07-07,0.9391739964485168,0.9787949919700623,0.9308040142059326,0.9720979928970337,0.8323823809623718,263603200
2000-07-10,0.9659600257873535,1.0401790142059326,0.9598209857940674,1.020089030265808,0.8734759092330933,397796000
2000-07-11,1.0178569555282593,1.058035969734192,0.9899550080299377,1.0167410373687744,0.8706091642379761,357896000
2000-07-12,1.0379459857940674,1.052454948425293,1.0066959857940674,1.051339030265808,0.9002344012260437,225433600
2000-07-13,1.0446430444717407,1.082589030265808,0.9776790142059326,1.0089290142059326,0.8639198541641235,445659200
2000-07-14,1.020089030265808,1.0535709857940674,1.015625,1.0301339626312256,0.8820770382881165,190276800
2000-07-17,1.0401790142059326,1.0502229928970337,1.020089030265808,1.041295051574707,0.8916339874267578,260002400
2000-07-18,1.0446430444717407,1.051339030265808,1.015625,1.0223209857940674,0.8753873109817505,318404800
2000-07-19,0.9854909777641296,1.0145089626312256,0.924107015132904,0.9408479928970337,0.8056238889694214,457872800
2000-07-20,0.982142984867096,1.0189729928970337,0.966517984867096,0.984375,0.8428949117660522,465572800
2000-07-21,0.9707030057907104,0.9933040142059326,0.9453129768371582,0.9564729928970337,0.819003164768219,196235200
2000-07-24,0.9386159777641296,0.9441959857940674,0.8482139706611633,0.8694199919700623,0.7444618344306946,412171200
2000-07-25,0.8984379768371582,0.904017984867096,0.8761159777641296,0.8939729928970337,0.7654860019683838,211607200
2000-07-26,0.8900669813156128,0.9151790142059326,0.8794639706611633,0.8939729928970337,0.7654860019683838,210470400
2000-07-27,0.892857015132904,0.950892984867096,0.890625,0.9285709857940674,0.7951112389564514,294985600
2000-07-28,0.9335939884185791,0.9375,0.8370540142059326,0.8627229928970337,0.7387274503707886,237893600
2000-07-31,0.8777899742126465,0.921875,0.8705360293388367,0.9073659777641296,0.776954174041748,155299200
2000-08-01,0.8984379768371582,0.9135040044784546,0.8794639706611633,0.8805800080299377,0.7540178894996643,137284000
2000-08-02,0.875,0.8917409777641296,0.8426340222358704,0.84375,0.7224812507629395,162355200
2000-08-03,0.8136159777641296,0.8582590222358704,0.7901790142059326,0.857142984867096,0.7339493036270142,339897600
2000-08-04,0.8833709955215454,0.9151790142059326,0.8270090222358704,0.845982015132904,0.7243926525115967,263121600
2000-08-07,0.8549110293388367,0.8761159777641296,0.8426340222358704,0.8560270071029663,0.7329937219619751,187348000
2000-08-08,0.8560270071029663,0.857142984867096,0.8270090222358704,0.8348209857940674,0.714835524559021,176674400
2000-08-09,0.859375,0.8649550080299377,0.84375,0.8482139706611633,0.7263035774230957,379640800
2000-08-10,0.857142984867096,0.8649550080299377,0.845982015132904,0.8493300080299377,0.7272593379020691,251714400
2000-08-11,0.8364959955215454,0.857142984867096,0.8136159777641296,0.8515629768371582,0.7291714549064636,238056000
2000-08-14,0.849888026714325,0.8515629768371582,0.8270090222358704,0.8404020071029663,0.7196146845817566,156660000
2000-08-15,0.84375,0.8560270071029663,0.830357015132904,0.8337050080299377,0.7138800621032715,114200800
2000-08-16,0.8370540142059326,0.875,0.8359379768371582,0.8660709857940674,0.7415941953659058,143673600
2000-08-17,0.8638389706611633,0.9363840222358704,0.8627229928970337,0.9185270071029663,0.7865110039710999,270900000
2000-08-18,0.9174110293388367,0.9252229928970337,0.890625,0.892857015132904,0.7645303010940552,190176000
2000-08-21,0.8973209857940674,0.9207590222358704,0.8861610293388367,0.9017860293388367,0.7721759676933289,134467200
2000-08-22,0.904017984867096,0.9430800080299377,0.8995540142059326,0.9229909777641296,0.7903333306312561,276802400
2000-08-23,0.9190850257873535,0.9776790142059326,0.9118300080299377,0.9698659777641296,0.8304711580276489,236863200
2000-08-24,0.9762830138206482,1.011160969734192,0.953125,1.0019530057907104,0.8579465746879578,310766400
2000-08-25,1.0089290142059326,1.026785969734192,1.0066959857940674,1.0145089626312256,0.8686978220939636,334460000
2000-08-28,1.0223209857940674,1.0535709857940674,1.0189729928970337,1.036829948425293,0.8878106474876404,359004800
2000-08-29,1.0334819555282593,1.0613839626312256,1.0301339626312256,1.056920051574707,0.9050132632255554,267030400
2000-08-30,1.0535709857940674,1.0714290142059326,1.0482699871063232,1.0625,0.9097913503646851,285392800
2000-08-31,1.0530129671096802,1.098214030265808,1.052454948425293,1.088170051574707,0.9317720532417297,419596800
2000-09-01,1.0948660373687744,1.136160969734192,1.0915180444717407,1.1328129768371582,0.9699980616569519,256872000
2000-09-05,1.1188620328903198,1.145089030265808,1.1116069555282593,1.114954948425293,0.954707145690918,298642400
2000-09-06,1.0959819555282593,1.113839030265808,1.03125,1.0435270071029663,0.8935453295707703,355404000
2000-09-07,1.0558040142059326,1.1171879768371582,1.0401790142059326,1.1071430444717407,0.9480178356170654,217464800
2000-09-08,1.1004459857940674,1.1004459857940674,1.0446430444717407,1.051339030265808,0.9002344012260437,195518400
2000-09-11,1.0479910373687744,1.078125,1.0379459857940674,1.0435270071029663,0.8935453295707703,187381600
2000-09-12,1.0239959955215454,1.072545051574707,1.0178569555282593,1.03125,0.8830326795578003,187997600
2000-09-13,1.0133930444717407,1.0625,1.0133930444717407,1.035714030265808,0.8868553042411804,305984000
2000-09-14,1.0457589626312256,1.0647319555282593,1.0145089626312256,1.0153460502624512,0.8694144487380981,426552000
2000-09-15,1.03125,1.0390629768371582,0.96875,0.9863280057907104,0.844567060470581,394514400
2000-09-18,0.986607015132904,1.0848209857940674,0.9832590222358704,1.0831470489501953,0.9274709820747375,424536000
2000-09-19,1.066964030265808,1.0803569555282593,1.0457589626312256,1.0703129768371582,0.9164815545082092,271510400
2000-09-20,1.0608259439468384,1.0970979928970337,1.0457589626312256,1.0901230573654175,0.933444082736969,227388000
2000-09-21,1.0446430444717407,1.0647319555282593,0.986607015132904,1.0122770071029663,0.866786539554596,510490400
2000-09-22,0.8984379768371582,0.9363840222358704,0.892857015132904,0.9319199919700623,0.797978937625885,726700800
2000-09-25,0.9419639706611633,0.9910709857940674,0.9296879768371582,0.955357015132904,0.8180477023124695,435551200
2000-09-26,0.9520090222358704,0.9776790142059326,0.9174110293388367,0.9185270071029663,0.7865110039710999,290936800
2000-09-27,0.924107015132904,0.9419639706611633,0.861607015132904,0.8738840222358704,0.7482843995094299,402259200
2000-09-28,0.8805800080299377,0.9609379768371582,0.859375,0.955357015132904,0.8180477023124695,979585600
2000-09-29,0.5033479928970337,0.517857015132904,0.453125,0.4598209857940674,0.39373284578323364,7421640800
2000-10-02,0.4765630066394806,0.4776790142059326,0.41964301466941833,0.4330359995365143,0.3707975149154663,2424788800
2000-10-03,0.4453130066394806,0.4464290142059326,0.39620500802993774,0.3984380066394806,0.3411721885204315,2038120000
2000-10-04,0.3995540142059326,0.42410698533058167,0.390625,0.421875,0.3612406253814697,1466024000
2000-10-05,0.41964301466941833,0.4375,0.39285698533058167,0.3939729928970337,0.3373488783836365,873006400
2000-10-06,0.405133992433548,0.4095979928970337,0.375,0.39620500802993774,0.3392601013183594,612656800
2000-10-09,0.40401801466941833,0.40848198533058167,0.37723198533058167,0.38839301466941833,0.3325708508491516,597564800
2000-10-10,0.3861609995365143,0.40066999197006226,0.3660709857940674,0.37276801466941833,0.319191575050354,691101600
2000-10-11,0.359375,0.375,0.34151801466941833,0.3504459857940674,0.3000778555870056,1198422400
2000-10-12,0.3627229928970337,0.3716520071029663,0.3482140004634857,0.35714301466941833,0.30581241846084595,1191064000
2000-10-13,0.36160698533058167,0.3950890004634857,0.35714301466941833,0.3939729928970337,0.3373488783836365,1247752800
2000-10-16,0.3984380066394806,0.4151790142059326,0.3816959857940674,0.3839290142059326,0.328748494386673,820176000
2000-10-17,0.3872770071029663,0.391741007566452,0.3515630066394806,0.359375,0.3077235221862793,601720000
2000-10-18,0.3470979928970337,0.376116007566452,0.3348209857940674,0.359375,0.3077235221862793,834265600
2000-10-19,0.34207600355148315,0.35379499197006226,0.327008992433548,0.33816999197006226,0.2895662784576416,1506724800
2000-10-20,0.3404020071029663,0.3638390004634857,0.33816999197006226,0.3482140004634857,0.2981666922569275,791263200
2000-10-23,0.36188599467277527,0.3671880066394806,0.3470979928970337,0.3638390004634857,0.3115459978580475,551292000
2000-10-24,0.36941999197006226,0.37276801466941833,0.3359380066394806,0.3370540142059326,0.2886106073856354,804451200
2000-10-25,0.3404020071029663,0.342633992433548,0.329241007566452,0.33035698533058167,0.282876193523407,663969600
2000-10-26,0.3359380066394806,0.3370540142059326,0.3125,0.33035698533058167,0.282876193523407,721851200
2000-10-27,0.3370540142059326,0.342633992433548,0.3191959857940674,0.3314729928970337,0.28383174538612366,744503200
2000-10-30,0.34151801466941833,0.3560270071029663,0.3348209857940674,0.344866007566452,0.2952999174594879,639189600
2000-10-31,0.3526790142059326,0.36160698533058167,0.34375,0.34933000802993774,0.29912227392196655,885880800
2000-11-01,0.3470979928970337,0.37276801466941833,0.3470979928970337,0.3660709857940674,0.3134571313858032,575366400
2000-11-02,0.37723198533058167,0.40066999197006226,0.376116007566452,0.3984380066394806,0.3411721885204315,590693600
2000-11-03,0.4107140004634857,0.4107140004634857,0.391741007566452,0.3973209857940674,0.3402157127857208,515821600
2000-11-06,0.40066999197006226,0.40401801466941833,0.37276801466941833,0.3828130066394806,0.3277928829193115,393478400
2000-11-07,0.3839290142059326,0.389508992433548,0.3716520071029663,0.38058000802993774,0.32588082551956177,301963200
2000-11-08,0.3816959857940674,0.3828130066394806,0.35379499197006226,0.358258992433548,0.30676791071891785,422088800
2000-11-09,0.3549109995365143,0.3660709857940674,0.3404020071029663,0.360491007566452,0.30867913365364075,476834400
2000-11-10,0.34570300579071045,0.3549109995365143,0.3404020071029663,0.3404020071029663,0.29147741198539734,422251200
2000-11-13,0.3348209857940674,0.35714301466941833,0.32589301466941833,0.34598198533058167,0.296255499124527,431816000
2000-11-14,0.3560270071029663,0.3660709857940674,0.34933000802993774,0.36160698533058167,0.3096347749233246,409001600
2000-11-15,0.35770100355148315,0.360491007566452,0.34375,0.3549109995365143,0.3039011061191559,282357600
2000-11-16,0.3482140004634857,0.35379499197006226,0.3370540142059326,0.3392859995365143,0.2905218005180359,239372000
2000-11-17,0.342633992433548,0.34375,0.32589301466941833,0.33035698533058167,0.282876193523407,446180000
2000-11-20,0.3320310115814209,0.3482140004634857,0.32589301466941833,0.33816999197006226,0.2895662784576416,408066400
2000-11-21,0.342633992433548,0.3482140004634857,0.3348209857940674,0.3359380066394806,0.2876550555229187,301952000
2000-11-22,0.3359380066394806,0.34151801466941833,0.328125,0.33035698533058167,0.282876193523407,280532000
2000-11-24,0.336775004863739,0.3482140004634857,0.3359380066394806,0.344866007566452,0.2952999174594879,160932800
2000-11-27,0.3549109995365143,0.3560270071029663,0.33035698533058167,0.33370500802993774,0.2857428789138794,258792800
2000-11-28,0.33370500802993774,0.3392859995365143,0.3203130066394806,0.32198700308799744,0.2757091820240021,269124800
2000-11-29,0.32310301065444946,0.327008992433548,0.3080359995365143,0.313616007566452,0.26854124665260315,492150400
2000-11-30,0.297991007566452,0.3035709857940674,0.2879459857940674,0.29464301466941833,0.25229519605636597,809597600
2000-12-01,0.3035709857940674,0.3125,0.3002229928970337,0.3046880066394806,0.2608964741230011,385705600
2000-12-04,0.30691999197006226,0.30691999197006226,0.2935270071029663,0.297991007566452,0.25516194105148315,371520800
2000-12-05,0.30245500802993774,0.311383992433548,0.2924109995365143,0.3035709857940674,0.25993993878364563,613978400
2000-12-06,0.2611609995365143,0.26785698533058167,0.25,0.25558000802993774,0.2188466191291809,1374464000
2000-12-07,0.2578130066394806,0.265625,0.25,0.25558000802993774,0.2188466191291809,408917600
2000-12-08,0.264508992433548,0.2734380066394806,0.2578130066394806,0.2689729928970337,0.23031461238861084,435624000
2000-12-11,0.27120500802993774,0.2745540142059326,0.265625,0.27120500802993774,0.23222585022449493,332511200
2000-12-12,0.2723209857940674,0.2857140004634857,0.26785698533058167,0.2745540142059326,0.23509348928928375,386260000
2000-12-13,0.2779020071029663,0.2779020071029663,0.265625,0.26785698533058167,0.22935904562473297,344887200
2000-12-14,0.26841500401496887,0.2723209857940674,0.2578130066394806,0.2578130066394806,0.2207585573196411,263317600
2000-12-15,0.26004499197006226,0.2622770071029663,0.25,0.251116007566452,0.21502411365509033,513945600
2000-12-18,0.26004499197006226,0.2611609995365143,0.24888400733470917,0.2544640004634857,0.21789097785949707,325808000
2000-12-19,0.2566959857940674,0.2723209857940674,0.25,0.25,0.21406854689121246,374007200
2000-12-20,0.2460940033197403,0.2611609995365143,0.24330399930477142,0.2566959857940674,0.21980217099189758,565331200
2000-12-21,0.2544640004634857,0.26785698533058167,0.24776799976825714,0.251116007566452,0.21502411365509033,366844800
2000-12-22,0.25223198533058167,0.26785698533058167,0.25223198533058167,0.26785698533058167,0.22935904562473297,318052000
2000-12-26,0.265625,0.26785698533058167,0.2544640004634857,0.2622770071029663,0.2245810478925705,216815200
2000-12-27,0.25613799691200256,0.264508992433548,0.2533479928970337,0.264508992433548,0.226492241024971,325466400
2000-12-28,0.2566959857940674,0.266741007566452,0.25558000802993774,0.264508992433548,0.226492241024971,305177600
2000-12-29,0.2622770071029663,0.26785698533058167,0.2589290142059326,0.265625,0.22744783759117126,630336000
2001-01-02,0.265625,0.2723209857940674,0.26004499197006226,0.265625,0.22744783759117126,452312000
2001-01-03,0.2589290142059326,0.297991007566452,0.2578130066394806,0.2924109995365143,0.25038397312164307,817073600
2001-01-04,0.3239400088787079,0.33035698533058167,0.3002229928970337,0.3046880066394806,0.2608964741230011,739396000
2001-01-05,0.30245500802993774,0.31026801466941833,0.28683000802993774,0.2924109995365143,0.25038397312164307,412356000
2001-01-08,0.30245500802993774,0.30329200625419617,0.2845979928970337,0.295758992433548,0.25325077772140503,373699200
