Date,Price
12/9/12,13.40
12/10/12,13.40
12/11/12,13.60
12/12/12,13.70
12/13/12,13.70
12/14/12,13.60
12/15/12,13.50
12/16/12,13.30
12/17/12,13.30
12/18/12,13.30
12/19/12,13.60
12/20/12,13.50
12/21/12,13.50
12/22/12,13.40
12/23/12,13.30
12/24/12,13.40
12/25/12,13.40
12/26/12,13.50
12/27/12,13.40
12/28/12,13.40
12/29/12,13.40
12/30/12,13.40
12/31/12,13.50
1/1/13,13.30
1/2/13,13.30
1/3/13,13.40
1/4/13,13.50
1/5/13,13.40
1/6/13,13.40
1/7/13,13.60
1/8/13,13.70
1/9/13,13.80
1/10/13,14.10
1/11/13,14.10
1/12/13,14.20
1/13/13,14.10
1/14/13,14.30
1/15/13,14.30
1/16/13,14.70
1/17/13,15.50
1/18/13,15.70
1/19/13,15.60
1/20/13,15.70
1/21/13,16.80
1/22/13,17.30
1/23/13,17.50
1/24/13,16.90
1/25/13,17.40
1/26/13,17.90
1/27/13,17.80
1/28/13,18.70
1/29/13,19.50
1/30/13,19.70
1/31/13,20.40
2/1/13,20.50
2/2/13,19.60
2/3/13,20.60
2/4/13,20.40
2/5/13,20.60
2/6/13,21.20
2/7/13,22.10
2/8/13,22.70
2/9/13,23.60
2/10/13,24.00
2/11/13,24.60
2/12/13,25.20
2/13/13,24.20
2/14/13,27.20
2/15/13,27.10
2/16/13,27.20
2/17/13,26.80
2/18/13,27.00
2/19/13,29.40
2/20/13,29.60
2/21/13,29.80
2/22/13,30.30
2/23/13,29.80
2/24/13,29.90
2/25/13,30.40
2/26/13,31.10
2/27/13,30.90
2/28/13,33.40
3/1/13,34.50
3/2/13,34.30
3/3/13,34.50
3/4/13,36.20
3/5/13,40.30
3/6/13,41.00
3/7/13,42.00
3/8/13,44.20
3/9/13,46.80
3/10/13,46.00
3/11/13,48.40
3/12/13,44.30
3/13/13,46.90
3/14/13,47.20
3/15/13,47.00
3/16/13,47.00
3/17/13,47.40
3/18/13,51.60
3/19/13,59.10
3/20/13,64.50
3/21/13,70.80
3/22/13,69.90
3/23/13,64.30
3/24/13,71.50
3/25/13,73.60
3/26/13,78.50
3/27/13,88.90
3/28/13,86.20
3/29/13,90.50
3/30/13,92.20
3/31/13,93.00
4/1/13,104.00
4/2/13,118.00
4/3/13,135.00
4/4/13,132.10
4/5/13,142.30
4/6/13,142.60
4/7/13,162.30
4/8/13,187.50
4/9/13,230.00
4/10/13,165.00
4/11/13,124.90
4/12/13,117.00
4/13/13,93.00
4/14/13,90.00
4/15/13,82.40
4/16/13,68.40
4/17/13,93.10
4/18/13,109.00
4/19/13,118.50
4/20/13,126.60
4/21/13,119.20
4/22/13,127.40
4/23/13,143.50
4/24/13,154.20
4/25/13,141.70
4/26/13,136.90
4/27/13,128.00
4/28/13,134.40
4/29/13,144.00
4/30/13,139.20
5/1/13,116.40
5/2/13,106.30
5/3/13,98.10
5/4/13,112.90
5/5/13,116.00
5/6/13,112.30
5/7/13,109.60
5/8/13,113.20
5/9/13,112.80
5/10/13,117.70
5/11/13,115.60
5/12/13,114.80
5/13/13,118.00
5/14/13,111.40
5/15/13,114.20
5/16/13,118.20
5/17/13,123.50
5/18/13,123.20
5/19/13,122.50
5/20/13,122.00
5/21/13,122.90
5/22/13,123.80
5/23/13,126.30
5/24/13,133.10
5/25/13,132.00
5/26/13,133.50
5/27/13,129.80
5/28/13,129.00
5/29/13,132.30
5/30/13,128.80
5/31/13,128.80
6/1/13,129.30
6/2/13,122.50
6/3/13,120.70
6/4/13,121.40
6/5/13,121.90
6/6/13,119.00
6/7/13,111.00
6/8/13,107.90
6/9/13,100.40
6/10/13,106.30
6/11/13,109.00
6/12/13,108.80
6/13/13,103.90
6/14/13,100.00
6/15/13,99.80
6/16/13,99.90
6/17/13,101.90
6/18/13,107.30
6/19/13,108.30
6/20/13,111.30
6/21/13,109.50
6/22/13,108.20
6/23/13,107.90
6/24/13,102.10
6/25/13,103.30
6/26/13,104.00
6/27/13,101.70
6/28/13,94.70
6/29/13,95.00
6/30/13,97.50
7/1/13,84.60
7/2/13,87.70
7/3/13,76.90
7/4/13,77.70
7/5/13,66.30
7/6/13,66.80
7/7/13,72.50
7/8/13,74.60
7/9/13,74.20
7/10/13,84.50
7/11/13,91.20
7/12/13,88.50
7/13/13,91.40
7/14/13,90.40
7/15/13,93.10
7/16/13,92.70
7/17/13,90.50
7/18/13,85.40
7/19/13,85.80
7/20/13,85.70
7/21/13,85.50
7/22/13,86.10
7/23/13,86.90
7/24/13,87.50
7/25/13,89.40
7/26/13,90.60
7/27/13,89.10
7/28/13,92.10
7/29/13,93.30
7/30/13,96.30
7/31/13,97.90
8/1/13,96.40
8/2/13,97.20
8/3/13,96.70
8/4/13,96.60
8/5/13,96.90
8/6/13,97.10
8/7/13,96.90
8/8/13,94.80
8/9/13,93.40
8/10/13,93.30
8/11/13,94.20
8/12/13,95.10
8/13/13,97.90
8/14/13,98.00
8/15/13,97.50
8/16/13,98.30
8/17/13,99.60
8/18/13,98.80
8/19/13,102.30
8/20/13,105.00
8/21/13,111.40
8/22/13,109.70
8/23/13,107.60
8/24/13,108.70
8/25/13,111.80
8/26/13,112.20
8/27/13,117.40
8/28/13,117.60
8/29/13,117.50
8/30/13,123.20
8/31/13,129.50
9/1/13,128.30
9/2/13,127.40
9/3/13,127.60
9/4/13,120.60
9/5/13,120.50
9/6/13,116.30
9/7/13,119.10
9/8/13,116.60
9/9/13,120.00
9/10/13,121.50
9/11/13,125.40
9/12/13,125.80
9/13/13,126.50
9/14/13,124.10
9/15/13,124.60
9/16/13,125.10
9/17/13,126.00
9/18/13,126.30
9/19/13,124.20
9/20/13,122.90
9/21/13,122.60
9/22/13,122.70
9/23/13,122.20
9/24/13,122.50
9/25/13,123.40
9/26/13,123.50
9/27/13,123.50
9/28/13,124.80
9/29/13,125.20
9/30/13,123.10
10/1/13,125.50
10/2/13,99.80
10/3/13,116.80
10/4/13,121.30
10/5/13,121.10
10/6/13,121.70
10/7/13,123.20
10/8/13,124.30
10/9/13,125.80
10/10/13,125.70
10/11/13,125.50
10/12/13,126.50
10/13/13,130.40
10/14/13,133.00
10/15/13,138.60
10/16/13,137.40
10/17/13,142.70
10/18/13,149.60
10/19/13,159.80
10/20/13,163.10
10/21/13,174.20
10/22/13,183.90
10/23/13,200.60
10/24/13,183.10
10/25/13,178.10
10/26/13,175.90
10/27/13,185.70
10/28/13,187.90
10/29/13,198.20
10/30/13,194.60
10/31/13,198.20
11/1/13,198.50
11/2/13,200.90
11/3/13,207.60
11/4/13,225.20
11/5/13,239.30
11/6/13,253.70
11/7/13,283.30
11/8/13,323.80
11/9/13,336.10
11/10/13,311.90
11/11/13,338.60
11/12/13,350.20
11/13/13,387.70
11/14/13,418.00
11/15/13,400.00
11/16/13,435.30
11/17/13,473.30
11/18/13,585.20
11/19/13,599.00
11/20/13,550.00
11/21/13,700.00
11/22/13,760.00
11/23/13,842.20
11/24/13,813.70
11/25/13,782.80
11/26/13,849.60
11/27/13,948.00
11/28/13,1010.00
11/29/13,1107.50
11/30/13,1112.40
12/1/13,955.00
12/2/13,998.10
12/3/13,1048.00
12/4/13,1145.00
12/5/13,1030.60
12/6/13,872.60
12/7/13,800.60
12/8/13,730.00
12/9/13,935.80
12/10/13,1023.00
12/11/13,921.80
12/12/13,900.50
12/13/13,912.60
12/14/13,897.90
12/15/13,864.90
12/16/13,704.80
12/17/13,731.90
12/18/13,551.40
12/19/13,702.00
12/20/13,599.00
12/21/13,607.70
12/22/13,622.10
12/23/13,640.40
12/24/13,647.30
12/26/13,740.00
12/27/13,718.90
12/28/13,701.00
12/29/13,714.30
12/30/13,737.20
12/31/13,727.70
1/1/14,740.30
1/2/14,775.00
1/3/14,812.10
1/4/14,801.80
1/5/14,904.00
1/6/14,934.50
1/7/14,791.00
1/8/14,828.50
1/9/14,850.00
1/10/14,834.70
1/11/14,896.90
1/12/14,888.10
1/13/14,818.40
1/14/14,826.90
1/15/14,839.70
1/16/14,824.00
1/17/14,789.00
1/18/14,800.00
1/19/14,830.00
1/20/14,823.40
1/21/14,810.00
1/22/14,807.00
1/23/14,816.20
1/24/14,781.90
1/25/14,810.00
1/26/14,809.70
1/27/14,760.30
1/28/14,795.00
1/29/14,800.00
1/30/14,803.90
1/31/14,800.00
2/1/14,814.60
2/3/14,810.00
2/4/14,813.00
2/5/14,791.00
2/6/14,771.60
2/7/14,720.00
2/8/14,690.00
2/9/14,710.00
2/10/14,706.30
2/11/14,658.90
2/12/14,685.00
2/13/14,634.30
2/14/14,682.00
2/15/14,653.40
2/16/14,608.00
2/17/14,663.80
2/18/14,628.00
2/19/14,630.40
2/20/14,578.90
2/21/14,568.00
2/22/14,595.20
2/23/14,619.00
2/24/14,562.40
2/25/14,515.00
2/26/14,582.00
2/27/14,579.00
2/28/14,565.00
3/1/14,568.20
3/2/14,560.60
3/3/14,658.00
3/4/14,668.00
3/5/14,675.00
3/6/14,663.00
3/7/14,621.00
3/8/14,614.10
3/9/14,621.00
3/10/14,615.00
3/11/14,615.00
3/12/14,650.00
3/13/14,642.00
3/14/14,630.00
3/15/14,641.60
3/16/14,635.00
3/17/14,624.30
3/18/14,618.40
3/19/14,611.00
3/20/14,583.50
3/21/14,568.80
3/22/14,560.00
3/23/14,566.20
3/24/14,590.00
3/25/14,582.00
3/26/14,595.00
3/27/14,498.50
3/28/14,497.40
3/29/14,491.90
3/30/14,464.10
3/31/14,452.00
4/1/14,482.80
4/2/14,443.30
4/3/14,448.80
4/4/14,450.00
4/5/14,460.80
4/6/14,453.70
4/7/14,454.20
4/8/14,448.80
4/9/14,442.50
4/10/14,370.00
4/11/14,416.30
4/12/14,415.00
4/13/14,404.20
4/14/14,459.00
4/15/14,515.00
4/16/14,522.30
4/17/14,500.70
4/18/14,490.50
4/19/14,505.00
4/20/14,512.50
4/21/14,497.00
4/22/14,488.00
4/23/14,490.20
4/24/14,497.50
4/25/14,460.00
4/26/14,459.00
4/27/14,441.50
4/28/14,448.00
4/29/14,434.00
4/30/14,448.30
5/1/14,459.00
5/2/14,453.50
5/3/14,440.50
5/4/14,430.90
5/5/14,427.00
5/6/14,430.00
5/7/14,438.00
5/8/14,442.80
5/9/14,446.00
5/10/14,451.10
5/11/14,432.00
5/12/14,440.00
5/13/14,437.30
5/14/14,444.00
5/15/14,442.00
5/16/14,442.30
5/17/14,442.00
5/18/14,438.80
5/19/14,439.00
5/20/14,476.00
5/21/14,477.60
5/22/14,502.30
5/23/14,509.50
5/24/14,502.30
5/25/14,566.20
5/26/14,575.00
5/27/14,570.00
5/28/14,577.00
5/29/14,573.00
5/30/14,629.00
5/31/14,635.60
6/1/14,646.50
6/2/14,669.50
6/3/14,682.90
6/4/14,652.30
6/5/14,663.30
6/6/14,655.00
6/7/14,663.00
6/8/14,662.30
6/9/14,653.70
6/10/14,653.60
6/11/14,637.10
6/12/14,590.00
6/13/14,582.60
6/14/14,554.40
6/15/14,571.00
6/16/14,580.00
6/17/14,614.30
6/18/14,611.50
6/19/14,602.00
6/20/14,601.00
6/21/14,601.60
6/22/14,607.80
6/23/14,599.30
6/24/14,587.30
6/25/14,568.10
6/26/14,577.90
6/27/14,606.20
6/28/14,600.10
6/29/14,603.70
6/30/14,640.00
7/1/14,650.80
7/2/14,647.90
7/3/14,643.60
7/4/14,632.20
7/5/14,630.00
7/6/14,633.30
7/7/14,624.00
7/8/14,618.50
7/9/14,620.20
7/10/14,610.00
7/11/14,625.50
7/12/14,626.00
7/13/14,624.00
7/14/14,622.40
7/15/14,620.90
7/16/14,621.00
7/17/14,627.60
7/18/14,627.50
7/19/14,625.30
7/20/14,618.90
7/21/14,619.80
7/22/14,612.60
7/23/14,617.20
7/24/14,600.30
7/25/14,598.00
7/26/14,594.00
7/27/14,590.50
7/28/14,586.40
7/29/14,575.00
7/30/14,551.00
7/31/14,579.00
8/1/14,594.90
8/2/14,587.80
8/3/14,582.10
8/4/14,581.10
8/5/14,575.00
8/6/14,577.50
8/7/14,582.30
8/8/14,586.40
8/9/14,583.30
8/10/14,580.00
8/11/14,572.50
8/12/14,566.00
8/13/14,549.00
8/14/14,510.00
8/15/14,506.20
8/16/14,527.20
8/17/14,501.30
8/18/14,478.20
8/19/14,490.30
8/20/14,517.00
8/21/14,515.90
8/22/14,515.60
8/23/14,500.10
8/24/14,507.30
8/25/14,502.50
8/26/14,508.40
8/27/14,511.00
8/28/14,507.80
8/29/14,507.50
8/30/14,499.00
8/31/14,483.40
9/1/14,485.80
9/2/14,476.80
9/3/14,474.00
9/4/14,489.20
9/5/14,477.60
9/6/14,481.30
9/7/14,479.70
9/8/14,470.40
9/9/14,472.70
9/10/14,477.30
9/11/14,477.10
9/12/14,471.80
9/13/14,478.10
9/14/14,476.50
9/15/14,469.90
9/16/14,465.10
9/17/14,456.80
9/18/14,427.20
9/19/14,395.30
9/20/14,411.60
9/21/14,400.70
9/22/14,397.70
9/23/14,429.10
9/24/14,420.40
9/25/14,409.10
9/26/14,403.00
9/27/14,397.30
9/28/14,374.70
9/29/14,369.60
9/30/14,387.10
10/1/14,383.00
10/2/14,371.70
10/3/14,357.70
10/4/14,328.70
10/5/14,322.50
10/6/14,323.80
10/7/14,331.00
10/8/14,350.00
10/9/14,363.50
10/10/14,359.50
10/11/14,361.30
10/12/14,372.00
10/13/14,383.40
10/14/14,397.90
10/15/14,393.50
10/16/14,379.30
10/17/14,380.30
10/18/14,390.00
10/19/14,386.30
10/20/14,381.00
10/21/14,382.80
10/22/14,380.00
10/23/14,356.00
10/24/14,356.10
10/25/14,347.40
10/26/14,350.00
10/27/14,350.60
10/28/14,353.10
10/29/14,333.20
10/30/14,343.90
10/31/14,337.00
11/1/14,327.20
11/2/14,322.50
11/3/14,323.60
11/4/14,326.90
11/5/14,337.50
11/6/14,348.50
11/7/14,341.50
11/8/14,345.00
11/9/14,360.00
11/10/14,368.00
11/11/14,367.00
11/12/14,417.90
11/13/14,419.40
11/14/14,399.10
11/15/14,376.50
11/16/14,388.20
11/17/14,387.60
11/18/14,370.00
11/19/14,379.20
11/20/14,355.90
11/21/14,349.30
11/22/14,346.40
11/23/14,360.60
11/24/14,373.20
11/25/14,375.80
11/26/14,367.90
11/27/14,369.60
11/28/14,375.60
11/29/14,374.50
11/30/14,376.70
12/1/14,377.60
12/2/14,382.00
12/3/14,375.70
12/4/14,370.30
12/5/14,378.40
12/6/14,372.80
12/7/14,374.40
12/8/14,363.30
12/9/14,353.90
12/10/14,346.90
12/11/14,350.00
12/12/14,352.80
12/13/14,350.90
12/14/14,352.70
12/15/14,347.20
12/16/14,330.60
12/17/14,318.20
12/18/14,308.30
12/19/14,315.70
12/20/14,329.10
12/21/14,317.20
12/22/14,329.00
12/23/14,332.90
12/24/14,322.80
12/25/14,319.00
12/26/14,328.50
12/27/14,315.90
12/28/14,317.50
12/29/14,311.90
12/30/14,308.80
12/31/14,317.00
1/1/15,313.90
1/2/15,315.10
1/3/15,282.00
1/4/15,258.80
1/5/15,273.20
1/6/15,285.40
1/7/15,297.00
1/8/15,285.60
1/9/15,292.80
1/10/15,275.00
1/11/15,266.20
1/12/15,267.60
1/13/15,229.80
1/14/15,183.20
1/15/15,217.70
1/16/15,206.70
1/17/15,201.20
1/18/15,209.90
1/19/15,213.20
1/20/15,218.00
1/21/15,225.50
1/22/15,226.30
1/23/15,235.00
1/24/15,240.00
1/25/15,254.50
1/26/15,274.50
1/27/15,263.60
1/28/15,236.10
1/29/15,235.00
1/30/15,229.10
1/31/15,218.40
2/1/15,229.00
2/2/15,237.80
2/3/15,228.60
2/4/15,227.10
2/5/15,216.80
2/6/15,223.20
2/7/15,229.00
2/8/15,224.00
2/9/15,221.10
2/10/15,220.90
2/11/15,219.80
2/12/15,222.40
2/13/15,236.10
2/14/15,257.20
2/15/15,235.90
2/16/15,233.60
2/17/15,244.00
2/18/15,236.30
2/19/15,240.20
2/20/15,244.50
2/21/15,245.60
2/22/15,236.50
2/23/15,239.40
2/24/15,239.70
2/25/15,238.00
2/26/15,236.90
2/27/15,255.00
2/28/15,255.70
3/1/15,262.40
3/2/15,277.30
3/3/15,283.80
3/4/15,273.30
3/5/15,277.70
3/6/15,273.20
3/7/15,277.00
3/8/15,275.60
3/9/15,291.00
3/10/15,292.70
3/11/15,296.70
3/12/15,295.60
3/13/15,283.30
3/14/15,282.60
3/15/15,286.90
3/16/15,291.20
3/17/15,285.30
3/18/15,257.30
3/19/15,261.90
3/20/15,262.20
3/21/15,260.50
3/22/15,268.80
3/23/15,267.20
3/24/15,246.00
3/25/15,245.90
3/26/15,249.20
3/27/15,246.50
3/28/15,252.90
3/29/15,242.40
3/30/15,247.90
3/31/15,244.30
4/1/15,246.90
4/2/15,253.20
4/3/15,254.20
4/4/15,253.60
4/5/15,260.50
4/6/15,255.60
4/7/15,253.70
4/8/15,244.90
4/9/15,243.60
4/10/15,236.10
4/11/15,236.90
4/12/15,236.40
4/13/15,225.00
4/14/15,220.20
4/15/15,224.00
4/16/15,228.50
4/17/15,222.40
4/18/15,223.10
4/19/15,222.20
4/20/15,224.20
4/21/15,235.80
4/22/15,234.10
4/23/15,236.00
4/24/15,231.40
4/25/15,226.10
4/26/15,219.70
4/27/15,227.70
4/28/15,225.30
4/29/15,225.20
4/30/15,236.10
5/1/15,231.80
5/2/15,234.80
5/3/15,240.70
5/4/15,238.50
5/5/15,235.90
5/6/15,229.30
5/7/15,237.30
5/8/15,244.50
5/9/15,242.50
5/10/15,240.60
5/11/15,242.50
5/12/15,241.80
5/13/15,235.80
5/14/15,236.70
5/15/15,237.30
5/16/15,235.70
5/17/15,236.20
5/18/15,232.80
5/19/15,231.70
5/20/15,234.20
5/21/15,235.30
5/22/15,241.00
5/23/15,238.80
5/24/15,240.90
5/25/15,237.10
5/26/15,237.40
5/27/15,236.90
5/28/15,236.90
5/29/15,236.50
5/30/15,232.50
5/31/15,228.70
6/1/15,222.00
6/2/15,224.70
6/3/15,225.10
6/4/15,223.20
6/5/15,224.50
6/6/15,225.60
6/7/15,223.30
6/8/15,228.80
6/9/15,229.10
6/10/15,228.60
6/11/15,229.80
6/12/15,229.40
6/13/15,232.90
6/14/15,233.50
6/15/15,237.00
6/16/15,252.10
6/17/15,248.90
6/18/15,249.50
6/19/15,244.60
6/20/15,245.40
6/21/15,244.30
6/22/15,246.70
6/23/15,244.30
6/24/15,239.80
6/25/15,242.10
6/26/15,243.30
6/27/15,251.60
6/28/15,248.70
6/29/15,256.70
6/30/15,262.90
7/1/15,258.10
7/2/15,254.50
7/3/15,256.00
7/4/15,260.60
7/5/15,265.20
7/6/15,274.80
7/7/15,265.50
7/8/15,270.80
7/9/15,269.20
7/10/15,286.70
7/12/15,311.10
7/13/15,292.60
7/14/15,286.90
7/15/15,285.40
7/16/15,278.90
7/17/15,279.90
7/18/15,277.30
7/19/15,275.00
7/20/15,280.30
7/21/15,275.80
7/22/15,278.00
7/23/15,276.50
7/24/15,288.60
7/25/15,289.40
7/26/15,293.00
7/27/15,294.80
7/28/15,295.20
7/29/15,289.90
7/30/15,288.20
7/31/15,284.50
8/1/15,280.30
8/2/15,282.50
8/3/15,281.30
8/4/15,285.50
8/5/15,282.60
8/6/15,279.10
8/7/15,280.10
8/8/15,261.30
8/9/15,265.60
8/10/15,265.10
8/11/15,272.00
8/12/15,267.10
8/13/15,264.50
8/14/15,266.10
8/15/15,262.10
8/16/15,259.90
8/17/15,258.50
8/18/15,183.00
8/19/15,226.20
8/20/15,235.50
8/21/15,232.20
8/22/15,230.30
8/23/15,228.50
8/24/15,210.50
8/25/15,222.70
8/26/15,226.20
8/27/15,225.80
8/28/15,231.80
8/29/15,230.80
8/30/15,230.00
8/31/15,231.40
9/1/15,228.20
9/2/15,229.70
9/3/15,227.30
9/4/15,230.90
9/5/15,235.80
9/6/15,241.00
9/7/15,240.90
9/8/15,244.20
9/9/15,238.90
9/10/15,239.50
9/11/15,240.60
9/12/15,235.80
9/13/15,231.00
9/14/15,230.90
9/15/15,230.90
9/16/15,229.00
9/17/15,233.60
9/18/15,233.80
9/19/15,232.10
9/20/15,232.10
9/21/15,227.20
9/22/15,231.30
9/23/15,230.50
9/24/15,234.60
9/25/15,235.30
9/26/15,234.60
9/27/15,233.40
9/28/15,240.40
9/29/15,236.80
9/30/15,236.50
10/1/15,238.50
10/2/15,237.90
10/3/15,239.80
10/4/15,239.50
10/5/15,242.00
10/6/15,247.40
10/7/15,244.20
10/8/15,243.00
10/9/15,244.80
10/10/15,246.00
10/11/15,247.90
10/12/15,246.10
10/13/15,251.30
10/14/15,253.50
10/15/15,255.20
10/16/15,263.50
10/17/15,272.90
10/18/15,265.00
10/19/15,265.00
10/20/15,271.00
10/21/15,267.80
10/22/15,275.80
10/23/15,279.20
10/24/15,284.20
10/25/15,284.80
10/26/15,287.20
10/27/15,295.20
10/28/15,304.50
10/29/15,314.90
10/30/15,328.20
10/31/15,316.00
11/1/15,330.70
11/2/15,365.00
11/3/15,405.30
11/4/15,409.20
11/5/15,388.00
11/6/15,375.60
11/7/15,384.60
11/8/15,374.00
11/9/15,381.00
11/10/15,340.20
11/11/15,314.00
11/12/15,336.60
11/13/15,338.50
11/14/15,333.40
11/15/15,321.10
11/16/15,332.10
11/17/15,336.30
11/18/15,336.00
11/19/15,326.50
11/20/15,322.20
11/21/15,327.50
11/22/15,324.70
11/23/15,323.60
11/24/15,320.10
11/25/15,329.90
11/26/15,354.00
11/27/15,358.90
11/28/15,358.70
11/29/15,373.30
11/30/15,376.90
12/1/15,362.70
12/2/15,359.10
12/3/15,360.70
