"DateTime","Users","Users Trend","In-Game"
"2021-09-04 10:50:00",21044489,20295212.646453377,5161049
"2021-09-04 11:00:00",21214410,20301282.987919565,5225798
"2021-09-04 11:10:00",21415004,20307099.698109575,5315162
"2021-09-04 11:20:00",21626625,20312962.68481317,5415342
"2021-09-04 11:30:00",21841718,20318679.608355388,5520983
"2021-09-04 11:40:00",22060855,20324090.258294765,5630235
"2021-09-04 11:50:00",22279985,20329449.48493305,5734854
"2021-09-04 12:00:00",22503761,20334311.990723528,5834907
"2021-09-04 12:10:00",22723323,20339297.448068243,5947669
"2021-09-04 12:20:00",22940577,20344078.497478515,6059424
"2021-09-04 12:30:00",23149546,20348632.756531097,6164483
"2021-09-04 12:40:00",23353951,20353035.240720086,6269004
"2021-09-04 12:50:00",23567232,20357287.0925926,6358952
"2021-09-04 13:00:00",23757418,20361146.836529993,6443163
"2021-09-04 13:10:00",23937999,20364729.289310526,6534108
"2021-09-04 13:20:00",24090327,20368038.53490824,6614082
"2021-09-04 13:30:00",24255584,20371173.8004299,6691468
"2021-09-04 13:40:00",24394123,20373829.464819644,6762740
"2021-09-04 13:50:00",24514248,20376224.209780097,6818602
"2021-09-04 14:00:00",24593996,20378114.704210073,6850317
"2021-09-04 14:10:00",24627769,20379604.29155644,6877528
"2021-09-04 14:20:00",24691590,20380920.09667452,6913889
"2021-09-04 14:30:00",24709276,20381815.38046324,6935062
"2021-09-04 14:40:00",24718911,20382190.889099017,6950631
"2021-09-04 14:50:00",24708831,20382218.403893854,6948137
"2021-09-04 15:00:00",24655056,20381851.756327853,6921551
"2021-09-04 15:10:00",24548064,20381103.825183257,6876351
"2021-09-04 15:20:00",24457954,20379959.5733197,6839054
"2021-09-04 15:30:00",24404193,20378606.603698194,6790277
"2021-09-04 15:40:00",24200235,20376172.558834877,6733368
"2021-09-04 15:50:00",24048356,20374416.918692134,6668241
"2021-09-04 16:00:00",23878216,20372656.163821377,6583857
"2021-09-04 16:10:00",23661610,20371008.19472002,6494669
"2021-09-04 16:20:00",23564385,20369587.642144103,6443298
"2021-09-04 16:30:00",23417155,20367933.247244272,6381862
"2021-09-04 16:40:00",23272958,20366420.227971375,6325919
"2021-09-04 16:50:00",23144874,20365189.967592597,6275813
"2021-09-04 17:00:00",23004373,20364190.44212619,6216088
"2021-09-04 17:10:00",22882436,20363620.095100313,6170516
"2021-09-04 17:20:00",22767892,20363201.19900174,6130866
"2021-09-04 17:30:00",22648573,20363127.033275466,6091664
"2021-09-04 17:40:00",22554973,20363481.701960713,6061484
"2021-09-04 17:50:00",22435424,20364103.773251496,6028457
"2021-09-04 18:00:00",22362474,20365103.646084797,5998870
"2021-09-04 18:10:00",22238611,20366252.299107146,5970635
"2021-09-04 18:20:00",22168691,20367716.156415343,5954090
"2021-09-04 18:30:00",22081319,20369198.833939597,5931853
"2021-09-04 18:40:00",21960526,20370699.08981964,5906491
"2021-09-04 18:50:00",21888514,20372380.334862765,5883625
"2021-09-04 19:00:00",21785077,20373721.23451623,5853846
"2021-09-04 19:10:00",21673884,20374813.17071071,5816042
"2021-09-04 19:20:00",21621274,20375276.36005705,5791872
"2021-09-04 19:30:00",21451088,20375215.835207235,5765600
"2021-09-04 19:40:00",21286232,20375080.987130735,5728147
"2021-09-04 19:50:00",21212772,20374464.474971067,5706786
"2021-09-04 20:00:00",21074074,20373160.142526455,5660846
"2021-09-04 20:10:00",20906769,20371288.020984896,5607400
"2021-09-04 20:20:00",20657474,20368580.293144427,5552159
"2021-09-04 20:30:00",20497119,20365835.451003086,5501579
"2021-09-04 20:40:00",20324911,20362443.690641534,5444410
"2021-09-04 20:50:00",20145491,20358469.35664683,5387219
"2021-09-04 21:00:00",19958928,20353820.981674377,5316212
"2021-09-04 21:10:00",19713075,20348663.487571646,5227319
"2021-09-04 21:20:00",19514618,20343196.978546623,5152160
"2021-09-04 21:30:00",19306746,20337242.959297836,5069109
"2021-09-04 21:40:00",19102337,20330969.209800757,4988287
"2021-09-04 21:50:00",18892297,20324391.28187004,4901459
"2021-09-04 22:00:00",18677604,20317586.7089017,4808004
"2021-09-04 22:10:00",18437479,20310700.830246914,4716700
"2021-09-04 22:20:00",18214122,20303783.96146453,4625567
"2021-09-04 22:30:00",18006155,20296917.458388448,4542007
"2021-09-04 22:40:00",17813830,20290185.433855545,4462990
"2021-09-04 22:50:00",17623339,20283660.505911045,4383302
"2021-09-04 23:00:00",17444654,20277419.34736001,4300959
"2021-09-04 23:10:00",17265253,20271523.55189732,4223119
"2021-09-04 23:20:00",17123772,20266110.013310187,4161553
"2021-09-04 23:30:00",16998917,20261086.97971782,4103702
"2021-09-04 23:40:00",16895911,20256489.888196517,4056915
"2021-09-04 23:50:00",16788887,20252377.190290183,4000113
"2021-09-05 00:00:00",16728832,20249131.655443948,3959276
"2021-09-05 00:10:00",16682618,20246556.16545415,3927132
"2021-09-05 00:20:00",16662162,20244496.914475862,3915283
"2021-09-05 00:30:00",16663655,20242878.746817134,3910782
"2021-09-05 00:40:00",16692745,20241643.07757386,3915503
"2021-09-05 00:50:00",16737679,20240670.236441806,3927857
"2021-09-05 01:00:00",16790028,20239872.368172683,3939451
"2021-09-05 01:10:00",16863846,20239255.066854067,3968300
"2021-09-05 01:20:00",16953132,20238638.808004726,4006125
"2021-09-05 01:30:00",17047062,20238005.31364364,4046166
"2021-09-05 01:40:00",17146817,20237272.713589903,4091670
"2021-09-05 01:50:00",17234290,20236352.4305349,4135136
"2021-09-05 02:00:00",17342712,20235347.042383168,4178763
"2021-09-05 02:10:00",17456823,20234044.839919545,4228285
"2021-09-05 02:20:00",17563491,20232373.12496901,4278672
"2021-09-05 02:30:00",17661251,20230363.42327354,4321764
"2021-09-05 02:40:00",17750809,20227966.527095743,4364554
"2021-09-05 02:50:00",17829448,20225113.640625007,4398445
"2021-09-05 03:00:00",17884524,20221821.852365114,4415486
"2021-09-05 03:10:00",17933301,20218184.41810655,4432100
"2021-09-05 03:20:00",17972474,20214093.82458045,4443251
"2021-09-05 03:30:00",17988324,20209593.438932993,4444679
"2021-09-05 03:40:00",18025856,20204765.333171442,4447465
"2021-09-05 03:50:00",18048625,20199442.024222896,4446851
"2021-09-05 04:00:00",18055209,20193723.030743644,4439548
"2021-09-05 04:10:00",18065781,20187742.432539694,4436063
"2021-09-05 04:20:00",18086308,20181321.259796638,4446041
"2021-09-05 04:30:00",18108644,20174723.292018034,4459806
"2021-09-05 04:40:00",18132376,20167863.945763763,4480995
"2021-09-05 04:50:00",18151878,20160654.596891545,4496830
"2021-09-05 05:00:00",18164610,20153092.049086493,4510137
"2021-09-05 05:10:00",18181658,20145160.979841836,4533487
"2021-09-05 05:20:00",18203874,20136660.68510253,4559209
"2021-09-05 05:30:00",18227311,20127615.8169643,4582161
"2021-09-05 05:40:00",18251608,20118052.818965644,4599895
"2021-09-05 05:50:00",18294168,20108009.378782246,4621247
"2021-09-05 06:00:00",18342446,20097457.387018442,4639541
"2021-09-05 06:10:00",18404280,20086567.34171076,4670372
"2021-09-05 06:20:00",18471084,20075301.04752605,4702962
"2021-09-05 06:30:00",18544597,20063701.20533648,4733186
"2021-09-05 06:40:00",18626135,20051750.203335132,4761887
"2021-09-05 06:50:00",18718995,20039459.550388567,4791151
"2021-09-05 07:00:00",18813531,20026847.254302394,4818731
"2021-09-05 07:10:00",18928157,20013928.895957347,4856863
"2021-09-05 07:20:00",19040831,20000300.57511781,4887340
"2021-09-05 07:30:00",19154569,19986471.173996918,4918257
"2021-09-05 07:40:00",19286611,19972276.499359295,4957515
"2021-09-05 07:50:00",19435440,19957627.189277448,5002412
"2021-09-05 08:00:00",19570370,19942544.884720847,5032854
"2021-09-05 08:10:00",19720019,19927102.884934418,5079303
"2021-09-05 08:20:00",19871068,19911256.23147115,5121247
"2021-09-05 08:30:00",20004245,19894984.19804068,5157929
"2021-09-05 08:40:00",20157730,19878409.708912037,5197637
"2021-09-05 08:50:00",20293297,19861415.143849205,5223747
"2021-09-05 09:00:00",20403144,19844064.483279597,5222569
"2021-09-05 09:10:00",20541911,19826427.511663638,5243255
"2021-09-05 09:20:00",20666249,19808236.12153811,5247722
"2021-09-05 09:30:00",20754536,19789899.422935955,5246863
"2021-09-05 09:40:00",20903024,19771587.15536128,5258589
"2021-09-05 09:50:00",21020538,19752934.433883104,5264655
"2021-09-05 10:00:00",21136132,19734258.872047924,5265535
"2021-09-05 10:10:00",21198405,19715170.698770944,5274436
"2021-09-05 10:20:00",21381531,19696391.26444693,5316025
"2021-09-05 10:30:00",21516981,19677466.48979002,5356160
"2021-09-05 10:40:00",21671400,19658575.208143882,5409405
"2021-09-05 10:50:00",21838122,19640077.637483474,5468354
"2021-09-05 11:00:00",21973685,19621852.580078132,5516951
"2021-09-05 11:10:00",22184920,19604203.70816111,5600282
"2021-09-05 11:20:00",22379171,19586776.16253308,5694639
"2021-09-05 11:30:00",22552435,19569657.83829366,5784395
"2021-09-05 11:40:00",22771350,19553195.354097784,5882186
"2021-09-05 11:50:00",22921496,19537175.61594743,5969979
"2021-09-05 12:00:00",23172672,19522179.611434918,6080198
"2021-09-05 12:10:00",23368962,19507588.080343373,6184897
"2021-09-05 12:20:00",23559444,19493611.536293,6272979
"2021-09-05 12:30:00",23752858,19480254.202181175,6367886
"2021-09-05 12:40:00",23940426,19467466.731808737,6458035
"2021-09-05 12:50:00",24101494,19455262.26851853,6527357
"2021-09-05 13:00:00",24255784,19443837.163749047,6582097
"2021-09-05 13:10:00",24398309,19433109.661864817,6655811
"2021-09-05 13:20:00",24530432,19423150.431857646,6719945
"2021-09-05 13:30:00",24625154,19413869.433090836,6772122
"2021-09-05 13:40:00",24726495,19405361.385947153,6817375
"2021-09-05 13:50:00",24772108,19397421.59126985,6851489
"2021-09-05 14:00:00",24791924,19390131.102027535,6858095
"2021-09-05 14:10:00",24799559,19383591.27072311,6864379
"2021-09-05 14:20:00",24801029,19377585.363766953,6865276
"2021-09-05 14:30:00",24731872,19372015.565827556,6848119
"2021-09-05 14:40:00",24689491,19366996.720341448,6829035
"2021-09-05 14:50:00",24617843,19362301.63640874,6806979
"2021-09-05 15:00:00",24506545,19357928.215226118,6763487
"2021-09-05 15:10:00",24337834,19353901.38158621,6706062
"2021-09-05 15:20:00",24203335,19350059.761119388,6657243
"2021-09-05 15:30:00",23989917,19346448.57024362,6580200
"2021-09-05 15:40:00",23894006,19343675.203414366,6535916
"2021-09-05 15:50:00",23742613,19340844.018663205,6469141
"2021-09-05 16:00:00",23594386,19338087.442088302,6392021
"2021-09-05 16:10:00",23407252,19335759.030795317,6310192
"2021-09-05 16:20:00",23265388,19333805.055710576,6252898
"2021-09-05 16:30:00",23147389,19332297.219376944,6202889
"2021-09-05 16:40:00",23046280,19331168.988016024,6162714
"2021-09-05 16:50:00",22956579,19330369.396990757,6127856
"2021-09-05 17:00:00",22875757,19329899.72054124,6089728
"2021-09-05 17:10:00",22785118,19329881.031856272,6045097
"2021-09-05 17:20:00",22726551,19330259.06197298,6032413
"2021-09-05 17:30:00",22673798,19330791.06641315,6017319
"2021-09-05 17:40:00",22625178,19331790.040884737,6007209
"2021-09-05 17:50:00",22563614,19333065.320498522,5993216
"2021-09-05 18:00:00",22517605,19334630.78050252,5977611
"2021-09-05 18:10:00",22441068,19336414.277888015,5960868
"2021-09-05 18:20:00",22374109,19338407.332847644,5947309
"2021-09-05 18:30:00",22293742,19340357.705639612,5931875
"2021-09-05 18:40:00",22200233,19342690.96383447,5908945
"2021-09-05 18:50:00",22073799,19345135.651661713,5871821
"2021-09-05 19:00:00",21931184,19347823.853474293,5818519
"2021-09-05 19:10:00",21713108,19350564.526427474,5739475
"2021-09-05 19:20:00",21581527,19353572.26069569,5696529
"2021-09-05 19:30:00",21397324,19356428.667438276,5638579
"2021-09-05 19:40:00",21155229,19358982.526568703,5571958
"2021-09-05 19:50:00",20969326,19361868.73286624,5510183
"2021-09-05 20:00:00",20737480,19364432.61410797,5431888
"2021-09-05 20:10:00",20445631,19366828.599481925,5338939
"2021-09-05 20:20:00",20187512,19369222.487991903,5255775
"2021-09-05 20:30:00",19921440,19371443.68422757,5166291
"2021-09-05 20:40:00",19652210,19373573.381334744,5073614
"2021-09-05 20:50:00",19361153,19375573.456349213,4974660
"2021-09-05 21:00:00",19092573,19377619.528301373,4869908
"2021-09-05 21:10:00",18793235,19379501.651703045,4754763
"2021-09-05 21:20:00",18515495,19381282.80129796,4657382
"2021-09-05 21:30:00",18252745,19383045.433834884,4558329
"2021-09-05 21:40:00",17998196,19384778.161124207,4465476
"2021-09-05 21:50:00",17750525,19386512.230324082,4367364
"2021-09-05 22:00:00",17521805,19388342.704961013,4274956
"2021-09-05 22:10:00",17273385,19390191.860008825,4184944
"2021-09-05 22:20:00",17063226,19392118.614955362,4104202
"2021-09-05 22:30:00",16877806,19394095.71678654,4028084
"2021-09-05 22:40:00",16720937,19396184.731216244,3962972
"2021-09-05 22:50:00",16578194,19398338.139963627,3901978
"2021-09-05 23:00:00",16457588,19400604.705760177,3839747
"2021-09-05 23:10:00",16358228,19403061.33231372,3788527
"2021-09-05 23:20:00",16279179,19405565.00563203,3749860
"2021-09-05 23:30:00",16228376,19408209.000137787,3716692
"2021-09-05 23:40:00",16209381,19410979.43174397,3683155
"2021-09-05 23:50:00",16242763,19413929.527777776,3668514
"2021-09-06 00:00:00",16295571,19417060.510599237,3650177
"2021-09-06 00:10:00",16335858,19420324.401951056,3639681
"2021-09-06 00:20:00",16389528,19423698.748956267,3641095
"2021-09-06 00:30:00",16454948,19427150.964382164,3645904
"2021-09-06 00:40:00",16527425,19430648.682191774,3661451
"2021-09-06 00:50:00",16603971,19434116.601190478,3670651
"2021-09-06 01:00:00",16686149,19437586.79055749,3678167
"2021-09-06 01:10:00",16760033,19440818.119075183,3695925
"2021-09-06 01:20:00",16846159,19444127.575861864,3717217
"2021-09-06 01:30:00",16923301,19447201.817542993,3739797
"2021-09-06 01:40:00",16993966,19449924.990096595,3766576
"2021-09-06 01:50:00",17064126,19452366.621403772,3792467
"2021-09-06 02:00:00",17119213,19454507.860990554,3808941
"2021-09-06 02:10:00",17170837,19456308.573881175,3834785
"2021-09-06 02:20:00",17219635,19457724.53106399,3860289
"2021-09-06 02:30:00",17251349,19458832.18819583,3875875
"2021-09-06 02:40:00",17263608,19459628.322017618,3888867
"2021-09-06 02:50:00",17266592,19460093.316096235,3893590
"2021-09-06 03:00:00",17260772,19460203.8147976,3892130
"2021-09-06 03:10:00",17230378,19459872.38339121,3882810
"2021-09-06 03:20:00",17200349,19459050.23039642,3875498
"2021-09-06 03:30:00",17156016,19457832.21103396,3857434
"2021-09-06 03:40:00",17107242,19456214.507254478,3844381
"2021-09-06 03:50:00",17060827,19454211.869936354,3829652
"2021-09-06 04:00:00",17018339,19451894.425285228,3811774
"2021-09-06 04:10:00",16951426,19449206.93738978,3794814
"2021-09-06 04:20:00",16937892,19446337.787171386,3795463
"2021-09-06 04:30:00",16911036,19443165.752218373,3790944
"2021-09-06 04:40:00",16872058,19439743.140283983,3787304
"2021-09-06 04:50:00",16828727,19436069.683201067,3775613
"2021-09-06 05:00:00",16774182,19432132.15862683,3750598
"2021-09-06 05:10:00",16691936,19427874.12564761,3720228
"2021-09-06 05:20:00",16620043,19423361.971870877,3694800
"2021-09-06 05:30:00",16554705,19418635.37727349,3663097
"2021-09-06 05:40:00",16493800,19413922.578848388,3631975
"2021-09-06 05:50:00",16446805,19408632.125000007,3604580
"2021-09-06 06:00:00",16433509,19403292.83489033,3574574
"2021-09-06 06:10:00",16428054,19397919.69587743,3553552
"2021-09-06 06:20:00",16434260,19392522.248935603,3543550
"2021-09-06 06:30:00",16443928,19387077.733376052,3535136
"2021-09-06 06:40:00",16464571,19381619.701581795,3517646
"2021-09-06 06:50:00",16499226,19376201.77951389,3519123
"2021-09-06 07:00:00",16536946,19370717.300316226,3519803
"2021-09-06 07:10:00",16528696,19365119.27712329,3508016
"2021-09-06 07:20:00",16602832,19359749.625899058,3517952
"2021-09-06 07:30:00",16649235,19354180.582809746,3533718
"2021-09-06 07:40:00",16697255,19348487.681716412,3553121
"2021-09-06 07:50:00",16766208,19342703.979807377,3574167
"2021-09-06 08:00:00",16833489,19336880.477599345,3585771
"2021-09-06 08:10:00",16908202,19330988.239252646,3609790
"2021-09-06 08:20:00",16983064,19325052.62559937,3636921
"2021-09-06 08:30:00",17057675,19319147.49739583,3656980
"2021-09-06 08:40:00",17133292,19313211.234478336,3682348
"2021-09-06 08:50:00",17204077,19307288.927579362,3696189
"2021-09-06 09:00:00",17258966,19301369.227041304,3700273
"2021-09-06 09:10:00",17298925,19295360.849151228,3706150
"2021-09-06 09:20:00",17397100,19289546.860305056,3722575
"2021-09-06 09:30:00",17477672,19283688.53543871,3735798
"2021-09-06 09:40:00",17565720,19277728.624490187,3756039
"2021-09-06 09:50:00",17673331,19271821.249793317,3776845
"2021-09-06 10:00:00",17723998,19265847.513964668,3793444
"2021-09-06 10:10:00",17822192,19260207.71547068,3825351
"2021-09-06 10:20:00",17981359,19254723.73567708,3870657
"2021-09-06 10:30:00",18115701,19249163.31019896,3920094
"2021-09-06 10:40:00",18335790,19243859.293264985,3991688
"2021-09-06 10:50:00",18549856,19238432.18055555,4066880
"2021-09-06 11:00:00",18776411,19232991.232290972,4142351
"2021-09-06 11:10:00",19023595,19227489.732253082,4240494
"2021-09-06 11:20:00",19273136,19222049.838893015,4338110
"2021-09-06 11:30:00",19553254,19216771.536265425,4447364
"2021-09-06 11:40:00",19855339,19211500.729500793,4567421
"2021-09-06 11:50:00",20170299,19206373.098586302,4682303
"2021-09-06 12:00:00",20490414,19201209.75162243,4796809
"2021-09-06 12:10:00",20792240,19195940.416666664,4927117
"2021-09-06 12:20:00",21087171,19190712.350415424,5054506
"2021-09-06 12:30:00",21377077,19185957.454089504,5174954
"2021-09-06 12:40:00",21670053,19181428.411000185,5296114
"2021-09-06 12:50:00",21967279,19176656.137483463,5414890
"2021-09-06 13:00:00",22244484,19172238.799940746,5515623
"2021-09-06 13:10:00",22518963,19168264.689367004,5631116
"2021-09-06 13:20:00",22777288,19164480.72467138,5739131
"2021-09-06 13:30:00",23008524,19160904.636753198,5838047
"2021-09-06 13:40:00",23218677,19157494.78416763,5928094
"2021-09-06 13:50:00",23384551,19154280.93851273,5995367
"2021-09-06 14:00:00",23535919,19151217.669153713,6043448
"2021-09-06 14:10:00",23645123,19148223.654817015,6091586
