,NFGOVI,SYGUK,SYGEU,SYGP,SYGJP,STX500,SYG4IR,GLD,ETFPLT,ETFPLD,ETFRHO,SBAOIL,NEWSLV,NFEVAL,NFEMOM,STXFIN,STXIND,STXILB,STXEMG,STXNDQ,STXPRO,STXQUA,STXRES
2003-02-07,,,,,,,,,,,,,,,,3.19,5.46,,,,,,
2003-02-10,,,,,,,,,,,,,,,,3.17,5.43,,,,,,
2003-02-11,,,,,,,,,,,,,,,,3.17,5.5,,,,,,
2003-02-12,,,,,,,,,,,,,,,,3.15,5.5,,,,,,
2003-02-13,,,,,,,,,,,,,,,,3.15,5.39,,,,,,
2003-02-14,,,,,,,,,,,,,,,,3.12,5.33,,,,,,
2003-02-17,,,,,,,,,,,,,,,,3.12,5.35,,,,,,
2003-02-18,,,,,,,,,,,,,,,,3.19,5.33,,,,,,
2003-02-19,,,,,,,,,,,,,,,,3.2,5.39,,,,,,
2003-02-20,,,,,,,,,,,,,,,,3.11,5.23,,,,,,
2003-02-21,,,,,,,,,,,,,,,,3.05,5.17,,,,,,
2003-02-24,,,,,,,,,,,,,,,,3.12,5.25,,,,,,
2003-02-25,,,,,,,,,,,,,,,,3.03,5.22,,,,,,
2003-02-26,,,,,,,,,,,,,,,,3.07,5.18,,,,,,
2003-02-27,,,,,,,,,,,,,,,,3.1,5.15,,,,,,
2003-02-28,,,,,,,,,,,,,,,,3.1,5.19,,,,,,
2003-03-03,,,,,,,,,,,,,,,,3.0,5.18,,,,,,
2003-03-04,,,,,,,,,,,,,,,,2.96,5.19,,,,,,
2003-03-05,,,,,,,,,,,,,,,,2.96,5.0,,,,,,
2003-03-06,,,,,,,,,,,,,,,,2.96,5.0,,,,,,
2003-03-07,,,,,,,,,,,,,,,,2.92,5.0,,,,,,
2003-03-10,,,,,,,,,,,,,,,,2.89,4.85,,,,,,
2003-03-11,,,,,,,,,,,,,,,,2.85,4.77,,,,,,
2003-03-12,,,,,,,,,,,,,,,,2.87,4.84,,,,,,
2003-03-13,,,,,,,,,,,,,,,,2.9,4.9,,,,,,
2003-03-14,,,,,,,,,,,,,,,,3.0,5.08,,,,,,
2003-03-17,,,,,,,,,,,,,,,,2.9,4.95,,,,,,
2003-03-18,,,,,,,,,,,,,,,,3.0,5.09,,,,,,
2003-03-19,,,,,,,,,,,,,,,,3.0,5.1,,,,,,
2003-03-20,,,,,,,,,,,,,,,,3.0,5.08,,,,,,
2003-03-24,,,,,,,,,,,,,,,,3.0,5.0,,,,,,
2003-03-25,,,,,,,,,,,,,,,,2.86,4.88,,,,,,
2003-03-26,,,,,,,,,,,,,,,,2.83,4.92,,,,,,
2003-03-27,,,,,,,,,,,,,,,,2.82,4.82,,,,,,
2003-03-28,,,,,,,,,,,,,,,,2.76,4.72,,,,,,
2003-03-31,,,,,,,,,,,,,,,,2.76,4.75,,,,,,
2003-04-01,,,,,,,,,,,,,,,,2.73,4.67,,,,,,
2003-04-02,,,,,,,,,,,,,,,,2.85,4.75,,,,,,
2003-04-03,,,,,,,,,,,,,,,,2.87,4.73,,,,,,
2003-04-04,,,,,,,,,,,,,,,,2.88,4.75,,,,,,
2003-04-07,,,,,,,,,,,,,,,,3.0,4.91,,,,,,
2003-04-08,,,,,,,,,,,,,,,,3.0,4.89,,,,,,
2003-04-09,,,,,,,,,,,,,,,,2.9,4.82,,,,,,
2003-04-10,,,,,,,,,,,,,,,,2.87,4.79,,,,,,
2003-04-11,,,,,,,,,,,,,,,,2.9,4.75,,,,,,
2003-04-14,,,,,,,,,,,,,,,,2.93,4.75,,,,,,
2003-04-15,,,,,,,,,,,,,,,,2.98,4.92,,,,,,
2003-04-16,,,,,,,,,,,,,,,,2.95,4.89,,,,,,
2003-04-17,,,,,,,,,,,,,,,,2.98,4.8,,,,,,
2003-04-22,,,,,,,,,,,,,,,,2.96,4.83,,,,,,
2003-04-23,,,,,,,,,,,,,,,,2.97,4.8,,,,,,
2003-04-24,,,,,,,,,,,,,,,,2.96,4.7,,,,,,
2003-04-25,,,,,,,,,,,,,,,,2.89,4.7,,,,,,
2003-04-29,,,,,,,,,,,,,,,,2.9,4.68,,,,,,
2003-04-30,,,,,,,,,,,,,,,,2.9,4.67,,,,,,
2003-05-02,,,,,,,,,,,,,,,,2.95,4.79,,,,,,
2003-05-05,,,,,,,,,,,,,,,,3.2,4.87,,,,,,
2003-05-06,,,,,,,,,,,,,,,,2.96,4.82,,,,,,
2003-05-07,,,,,,,,,,,,,,,,2.96,4.88,,,,,,
2003-05-08,,,,,,,,,,,,,,,,2.94,4.9,,,,,,
2003-05-09,,,,,,,,,,,,,,,,2.92,4.79,,,,,,
2003-05-12,,,,,,,,,,,,,,,,3.0,4.93,,,,,,
2003-05-13,,,,,,,,,,,,,,,,3.05,4.99,,,,,,
2003-05-14,,,,,,,,,,,,,,,,3.09,4.98,,,,,,
2003-05-15,,,,,,,,,,,,,,,,3.14,5.07,,,,,,
2003-05-16,,,,,,,,,,,,,,,,3.06,5.14,,,,,,
2003-05-19,,,,,,,,,,,,,,,,3.08,5.06,,,,,,
2003-05-20,,,,,,,,,,,,,,,,2.98,,,,,,,
2003-05-21,,,,,,,,,,,,,,,,2.99,4.98,,,,,,
2003-05-22,,,,,,,,,,,,,,,,3.05,5.12,,,,,,
2003-05-23,,,,,,,,,,,,,,,,3.06,5.15,,,,,,
2003-05-26,,,,,,,,,,,,,,,,3.08,5.15,,,,,,
2003-05-27,,,,,,,,,,,,,,,,3.08,5.16,,,,,,
2003-05-28,,,,,,,,,,,,,,,,3.2,5.31,,,,,,
2003-05-29,,,,,,,,,,,,,,,,3.16,5.29,,,,,,
2003-05-30,,,,,,,,,,,,,,,,3.2,5.25,,,,,,
2003-06-02,,,,,,,,,,,,,,,,3.33,5.42,,,,,,
2003-06-03,,,,,,,,,,,,,,,,3.24,5.4,,,,,,
2003-06-04,,,,,,,,,,,,,,,,3.29,5.45,,,,,,
2003-06-05,,,,,,,,,,,,,,,,3.37,5.4,,,,,,
2003-06-06,,,,,,,,,,,,,,,,3.38,5.42,,,,,,
2003-06-09,,,,,,,,,,,,,,,,3.31,5.39,,,,,,
2003-06-10,,,,,,,,,,,,,,,,3.35,5.4,,,,,,
2003-06-11,,,,,,,,,,,,,,,,3.33,5.44,,,,,,
2003-06-12,,,,,,,,,,,,,,,,3.3,5.52,,,,,,
2003-06-13,,,,,,,,,,,,,,,,3.28,5.47,,,,,,
2003-06-17,,,,,,,,,,,,,,,,3.35,5.54,,,,,,
2003-06-18,,,,,,,,,,,,,,,,3.34,5.55,,,,,,
2003-06-19,,,,,,,,,,,,,,,,3.29,5.62,,,,,,
2003-06-20,,,,,,,,,,,,,,,,3.35,5.6,,,,,,
2003-06-23,,,,,,,,,,,,,,,,3.26,5.55,,,,,,
2003-06-24,,,,,,,,,,,,,,,,3.24,5.4,,,,,,
2003-06-25,,,,,,,,,,,,,,,,3.2,5.34,,,,,,
2003-06-26,,,,,,,,,,,,,,,,3.2,5.28,,,,,,
2003-06-27,,,,,,,,,,,,,,,,3.18,5.23,,,,,,
2003-06-30,,,,,,,,,,,,,,,,3.2,5.22,,,,,,
2003-07-01,,,,,,,,,,,,,,,,3.21,5.2,,,,,,
2003-07-02,,,,,,,,,,,,,,,,3.27,5.2,,,,,,
2003-07-03,,,,,,,,,,,,,,,,3.3,5.3,,,,,,
2003-07-04,,,,,,,,,,,,,,,,3.4,5.32,,,,,,
2003-07-07,,,,,,,,,,,,,,,,3.35,5.31,,,,,,
2003-07-08,,,,,,,,,,,,,,,,3.4,5.42,,,,,,
2003-07-09,,,,,,,,,,,,,,,,3.39,5.45,,,,,,
2003-07-10,,,,,,,,,,,,,,,,3.36,5.43,,,,,,
2003-07-11,,,,,,,,,,,,,,,,3.36,5.4,,,,,,
2003-07-14,,,,,,,,,,,,,,,,3.4,5.52,,,,,,
2003-07-15,,,,,,,,,,,,,,,,3.38,5.55,,,,,,
2003-07-16,,,,,,,,,,,,,,,,3.45,5.62,,,,,,
2003-07-17,,,,,,,,,,,,,,,,3.3,5.5,,,,,,
2003-07-18,,,,,,,,,,,,,,,,3.31,5.5,,,,,,
2003-07-21,,,,,,,,,,,,,,,,3.25,5.43,,,,,,
2003-07-22,,,,,,,,,,,,,,,,3.25,5.42,,,,,,
2003-07-23,,,,,,,,,,,,,,,,3.31,5.49,,,,,,
2003-07-24,,,,,,,,,,,,,,,,3.29,5.43,,,,,,
2003-07-25,,,,,,,,,,,,,,,,3.28,5.44,,,,,,
2003-07-28,,,,,,,,,,,,,,,,3.26,5.45,,,,,,
2003-07-29,,,,,,,,,,,,,,,,3.29,5.48,,,,,,
2003-07-30,,,,,,,,,,,,,,,,3.3,5.52,,,,,,
2003-07-31,,,,,,,,,,,,,,,,3.33,5.55,,,,,,
2003-08-01,,,,,,,,,,,,,,,,3.29,5.59,,,,,,
2003-08-04,,,,,,,,,,,,,,,,3.29,5.59,,,,,,
2003-08-05,,,,,,,,,,,,,,,,3.29,5.62,,,,,,
2003-08-06,,,,,,,,,,,,,,,,3.27,5.59,,,,,,
2003-08-07,,,,,,,,,,,,,,,,3.3,5.62,,,,,,
2003-08-08,,,,,,,,,,,,,,,,3.22,5.61,,,,,,
2003-08-11,,,,,,,,,,,,,,,,3.24,5.64,,,,,,
2003-08-12,,,,,,,,,,,,,,,,3.25,5.65,,,,,,
2003-08-13,,,,,,,,,,,,,,,,3.25,5.64,,,,,,
2003-08-14,,,,,,,,,,,,,,,,3.25,5.61,,,,,,
2003-08-15,,,,,,,,,,,,,,,,3.22,5.69,,,,,,
2003-08-18,,,,,,,,,,,,,,,,3.22,5.65,,,,,,
2003-08-19,,,,,,,,,,,,,,,,3.26,5.65,,,,,,
2003-08-20,,,,,,,,,,,,,,,,3.3,5.76,,,,,,
2003-08-21,,,,,,,,,,,,,,,,3.28,5.84,,,,,,
2003-08-22,,,,,,,,,,,,,,,,3.34,5.9,,,,,,
2003-08-25,,,,,,,,,,,,,,,,3.27,5.85,,,,,,
2003-08-26,,,,,,,,,,,,,,,,3.25,5.87,,,,,,
2003-08-27,,,,,,,,,,,,,,,,3.17,5.8,,,,,,
2003-08-28,,,,,,,,,,,,,,,,3.23,5.86,,,,,,
2003-08-29,,,,,,,,,,,,,,,,3.23,5.8,,,,,,
2003-09-01,,,,,,,,,,,,,,,,3.2,5.85,,,,,,
2003-09-02,,,,,,,,,,,,,,,,3.2,5.87,,,,,,
2003-09-03,,,,,,,,,,,,,,,,3.24,5.85,,,,,,
2003-09-04,,,,,,,,,,,,,,,,3.24,5.85,,,,,,
2003-09-05,,,,,,,,,,,,,,,,3.3,5.89,,,,,,
2003-09-08,,,,,,,,,,,,,,,,3.25,5.9,,,,,,
2003-09-09,,,,,,,,,,,,,,,,3.25,6.0,,,,,,
2003-09-10,,,,,,,,,,,,,,,,3.3,6.04,,,,,,
2003-09-11,,,,,,,,,,,,,,,,3.2,5.85,,,,,,
2003-09-12,,,,,,,,,,,,,,,,3.2,5.97,,,,,,
2003-09-15,,,,,,,,,,,,,,,,3.16,5.84,,,,,,
2003-09-16,,,,,,,,,,,,,,,,3.16,5.88,,,,,,
2003-09-17,,,,,,,,,,,,,,,,3.23,6.0,,,,,,
2003-09-18,,,,,,,,,,,,,,,,3.2,5.85,,,,,,
2003-09-19,,,,,,,,,,,,,,,,3.24,5.91,,,,,,
2003-09-22,,,,,,,,,,,,,,,,3.11,5.74,,,,,,
2003-09-23,,,,,,,,,,,,,,,,3.1,5.74,,,,,,
2003-09-25,,,,,,,,,,,,,,,,3.17,5.7,,,,,,
2003-09-26,,,,,,,,,,,,,,,,3.16,5.75,,,,,,
2003-09-29,,,,,,,,,,,,,,,,3.16,5.6,,,,,,
2003-09-30,,,,,,,,,,,,,,,,3.14,5.8,,,,,,
2003-10-01,,,,,,,,,,,,,,,,3.1,5.7,,,,,,
2003-10-02,,,,,,,,,,,,,,,,3.1,5.7,,,,,,
2003-10-03,,,,,,,,,,,,,,,,3.15,5.75,,,,,,
2003-10-06,,,,,,,,,,,,,,,,3.2,5.85,,,,,,
2003-10-07,,,,,,,,,,,,,,,,3.15,5.7,,,,,,
2003-10-08,,,,,,,,,,,,,,,,3.16,5.9,,,,,,
2003-10-09,,,,,,,,,,,,,,,,3.28,7.03,,,,,,
2003-10-10,,,,,,,,,,,,,,,,3.35,5.98,,,,,,
2003-10-13,,,,,,,,,,,,,,,,3.4,6.0,,,,,,
2003-10-14,,,,,,,,,,,,,,,,3.36,,,,,,,
2003-10-15,,,,,,,,,,,,,,,,3.34,6.1,,,,,,
2003-10-16,,,,,,,,,,,,,,,,3.34,6.07,,,,,,
2003-10-17,,,,,,,,,,,,,,,,3.42,6.3,,,,,,
2003-10-20,,,,,,,,,,,,,,,,3.4,6.23,,,,,,
2003-10-21,,,,,,,,,,,,,,,,3.39,6.3,,,,,,
2003-10-22,,,,,,,,,,,,,,,,3.38,6.25,,,,,,
2003-10-23,,,,,,,,,,,,,,,,3.32,6.1,,,,,,
2003-10-24,,,,,,,,,,,,,,,,3.35,6.0,,,,,,
2003-10-27,,,,,,,,,,,,,,,,3.32,6.11,,,,,,
2003-10-28,,,,,,,,,,,,,,,,3.32,6.15,,,,,,
2003-10-29,,,,,,,,,,,,,,,,3.38,6.16,,,,,,
2003-10-30,,,,,,,,,,,,,,,,3.33,6.15,,,,,,
2003-10-31,,,,,,,,,,,,,,,,3.4,6.24,,,,,,
2003-11-03,,,,,,,,,,,,,,,,3.4,6.24,,,,,,
2003-11-04,,,,,,,,,,,,,,,,3.42,6.32,,,,,,
2003-11-05,,,,,,,,,,,,,,,,3.39,6.26,,,,,,
2003-11-06,,,,,,,,,,,,,,,,3.39,6.3,,,,,,
2003-11-07,,,,,,,,,,,,,,,,3.42,6.35,,,,,,
2003-11-10,,,,,,,,,,,,,,,,3.39,6.4,,,,,,
2003-11-11,,,,,,,,,,,,,,,,3.35,6.4,,,,,,
2003-11-12,,,,,,,,,,,,,,,,3.4,6.4,,,,,,
2003-11-13,,,,,,,,,,,,,,,,3.4,6.48,,,,,,
2003-11-14,,,,,,,,,,,,,,,,3.4,6.5,,,,,,
2003-11-17,,,,,,,,,,,,,,,,3.35,6.45,,,,,,
2003-11-18,,,,,,,,,,,,,,,,3.32,6.45,,,,,,
2003-11-19,,,,,,,,,,,,,,,,3.35,6.4,,,,,,
2003-11-20,,,,,,,,,,,,,,,,3.35,6.4,,,,,,
2003-11-21,,,,,,,,,,,,,,,,3.34,6.35,,,,,,
2003-11-24,,,,,,,,,,,,,,,,3.35,6.45,,,,,,
2003-11-25,,,,,,,,,,,,,,,,3.35,6.5,,,,,,
2003-11-26,,,,,,,,,,,,,,,,3.4,6.55,,,,,,
2003-11-27,,,,,,,,,,,,,,,,3.33,6.5,,,,,,
2003-11-28,,,,,,,,,,,,,,,,3.42,6.59,,,,,,
2003-12-01,,,,,,,,,,,,,,,,3.5,6.65,,,,,,
2003-12-02,,,,,,,,,,,,,,,,3.45,6.66,,,,,,
2003-12-03,,,,,,,,,,,,,,,,3.5,6.68,,,,,,
2003-12-04,,,,,,,,,,,,,,,,3.5,6.55,,,,,,
2003-12-05,,,,,,,,,,,,,,,,3.55,6.57,,,,,,
2003-12-08,,,,,,,,,,,,,,,,3.55,6.64,,,,,,
2003-12-09,,,,,,,,,,,,,,,,3.42,6.67,,,,,,
2003-12-10,,,,,,,,,,,,,,,,3.48,6.67,,,,,,
2003-12-11,,,,,,,,,,,,,,,,3.5,6.63,,,,,,
2003-12-12,,,,,,,,,,,,,,,,3.5,6.55,,,,,,
2003-12-15,,,,,,,,,,,,,,,,3.45,6.6,,,,,,
2003-12-17,,,,,,,,,,,,,,,,3.55,6.75,,,,,,
2003-12-18,,,,,,,,,,,,,,,,3.6,6.8,,,,,,
2003-12-19,,,,,,,,,,,,,,,,3.57,6.8,,,,,,
2003-12-22,,,,,,,,,,,,,,,,3.57,6.85,,,,,,
2003-12-23,,,,,,,,,,,,,,,,3.57,6.95,,,,,,
2003-12-24,,,,,,,,,,,,,,,,3.57,6.95,,,,,,
2003-12-29,,,,,,,,,,,,,,,,3.8,6.8,,,,,,
2003-12-30,,,,,,,,,,,,,,,,3.5,6.95,,,,,,
2003-12-31,,,,,,,,,,,,,,,,3.8,6.97,,,,,,
2004-01-02,,,,,,,,,,,,,,,,3.8,7.05,,,,,,
2004-01-05,,,,,,,,,,,,,,,,3.8,7.0,,,,,,
2004-01-06,,,,,,,,,,,,,,,,3.75,7.0,,,,,,
2004-01-07,,,,,,,,,,,,,,,,3.69,6.95,,,,,,
2004-01-08,,,,,,,,,,,,,,,,3.68,6.95,,,,,,
2004-01-09,,,,,,,,,,,,,,,,3.7,7.02,,,,,,
2004-01-12,,,,,,,,,,,,,,,,3.6,7.35,,,,,,
2004-01-13,,,,,,,,,,,,,,,,3.7,7.2,,,,,,
2004-01-14,,,,,,,,,,,,,,,,3.73,7.25,,,,,,
2004-01-15,,,,,,,,,,,,,,,,3.6,7.2,,,,,,
2004-01-16,,,,,,,,,,,,,,,,3.6,7.35,,,,,,
2004-01-19,,,,,,,,,,,,,,,,3.69,7.29,,,,,,
2004-01-20,,,,,,,,,,,,,,,,3.75,7.29,,,,,,
2004-01-21,,,,,,,,,,,,,,,,3.7,7.15,,,,,,
2004-01-22,,,,,,,,,,,,,,,,3.73,7.25,,,,,,
2004-01-23,,,,,,,,,,,,,,,,3.69,7.28,,,,,,
2004-01-26,,,,,,,,,,,,,,,,3.75,7.36,,,,,,
2004-01-27,,,,,,,,,,,,,,,,3.7,7.35,,,,,,
2004-01-28,,,,,,,,,,,,,,,,3.65,7.26,,,,,,
2004-01-29,,,,,,,,,,,,,,,,3.65,7.23,,,,,,
2004-01-30,,,,,,,,,,,,,,,,3.7,7.23,,,,,,
2004-02-02,,,,,,,,,,,,,,,,3.8,7.15,,,,,,
2004-02-03,,,,,,,,,,,,,,,,3.79,7.23,,,,,,
2004-02-04,,,,,,,,,,,,,,,,3.8,7.2,,,,,,
2004-02-05,,,,,,,,,,,,,,,,3.8,7.2,,,,,,
2004-02-06,,,,,,,,,,,,,,,,3.75,7.23,,,,,,
2004-02-09,,,,,,,,,,,,,,,,3.75,7.23,,,,,,
2004-02-10,,,,,,,,,,,,,,,,3.8,7.23,,,,,,
2004-02-11,,,,,,,,,,,,,,,,3.78,7.22,,,,,,
2004-02-12,,,,,,,,,,,,,,,,3.72,7.17,,,,,,
2004-02-13,,,,,,,,,,,,,,,,3.75,,,,,,,
2004-02-16,,,,,,,,,,,,,,,,3.75,7.18,,,,,,
2004-02-17,,,,,,,,,,,,,,,,3.75,7.23,,,,,,
2004-02-18,,,,,,,,,,,,,,,,3.77,7.22,,,,,,
2004-02-19,,,,,,,,,,,,,,,,3.71,7.23,,,,,,
2004-02-20,,,,,,,,,,,,,,,,3.76,7.23,,,,,,
2004-02-23,,,,,,,,,,,,,,,,3.71,7.21,,,,,,
2004-02-24,,,,,,,,,,,,,,,,3.69,7.2,,,,,,
2004-02-25,,,,,,,,,,,,,,,,3.74,7.15,,,,,,
2004-02-26,,,,,,,,,,,,,,,,3.65,7.0,,,,,,
2004-02-27,,,,,,,,,,,,,,,,3.73,7.23,,,,,,
2004-03-01,,,,,,,,,,,,,,,,3.77,7.23,,,,,,
2004-03-02,,,,,,,,,,,,,,,,3.77,7.35,,,,,,
2004-03-03,,,,,,,,,,,,,,,,3.82,7.41,,,,,,
2004-03-04,,,,,,,,,,,,,,,,3.85,7.39,,,,,,
2004-03-05,,,,,,,,,,,,,,,,3.82,7.35,,,,,,
2004-03-08,,,,,,,,,,,,,,,,3.8,7.4,,,,,,
2004-03-09,,,,,,,,,,,,,,,,3.78,7.4,,,,,,
2004-03-10,,,,,,,,,,,,,,,,3.78,7.36,,,,,,
2004-03-11,,,,,,,,,,,,,,,,3.78,7.4,,,,,,
2004-03-12,,,,,,,,,,,,,,,,3.78,7.45,,,,,,
2004-03-15,,,,,,,,,,,,,,,,3.78,7.38,,,,,,
2004-03-16,,,,,,,,,,,,,,,,3.75,7.3,,,,,,
2004-03-17,,,,,,,,,,,,,,,,3.65,7.2,,,,,,
2004-03-18,,,,,,,,,,,,,,,,3.75,7.25,,,,,,
2004-03-19,,,,,,,,,,,,,,,,3.75,,,,,,,
2004-03-23,,,,,,,,,,,,,,,,3.79,7.28,,,,,,
2004-03-24,,,,,,,,,,,,,,,,3.75,7.28,,,,,,
2004-03-25,,,,,,,,,,,,,,,,3.78,7.25,,,,,,
2004-03-26,,,,,,,,,,,,,,,,3.7,7.13,,,,,,
2004-03-29,,,,,,,,,,,,,,,,3.7,7.19,,,,,,
2004-03-30,,,,,,,,,,,,,,,,3.75,7.2,,,,,,
2004-03-31,,,,,,,,,,,,,,,,,7.28,,,,,,
2004-04-01,,,,,,,,,,,,,,,,3.8,7.32,,,,,,
2004-04-02,,,,,,,,,,,,,,,,3.8,7.3,,,,,,
2004-04-05,,,,,,,,,,,,,,,,3.84,7.41,,,,,,
2004-04-06,,,,,,,,,,,,,,,,3.9,7.5,,,,,,
2004-04-07,,,,,,,,,,,,,,,,3.95,7.5,,,,,,
2004-04-08,,,,,,,,,,,,,,,,3.94,7.48,,,,,,
2004-04-13,,,,,,,,,,,,,,,,3.95,7.5,,,,,,
2004-04-15,,,,,,,,,,,,,,,,3.99,7.55,,,,,,
2004-04-16,,,,,,,,,,,,,,,,3.95,7.55,,,,,,
2004-04-19,,,,,,,,,,,,,,,,3.95,7.55,,,,,,
2004-04-20,,,,,,,,,,,,,,,,3.98,7.45,,,,,,
2004-04-21,,,,,,,,,,,,,,,,3.98,7.58,,,,,,
2004-04-22,,,,,,,,,,,,,,,,3.95,7.5,,,,,,
2004-04-23,,,,,,,,,,,,,,,,3.9,7.58,,,,,,
2004-04-26,,,,,,,,,,,,,,,,3.93,7.58,,,,,,
2004-04-28,,,,,,,,,,,,,,,,3.94,7.7,,,,,,
2004-04-29,,,,,,,,,,,,,,,,3.94,7.75,,,,,,
