,DateTime,Users,Users Trend,In-Game,log,shift,shift_log,diff,diff_log
86,2021-09-03 23:10:00,16937960,20153609.35128645,3917477,15.180958382103821,3977551.0,15.196176861236326,-60074.0,-0.01521847913250518
87,2021-09-03 23:20:00,16820292,20154164.196326166,3872334,15.169367983988975,3917477.0,15.180958382103821,-45143.0,-0.011590398114845968
88,2021-09-03 23:30:00,16697310,20154497.830009423,3828769,15.158053899571918,3872334.0,15.169367983988975,-43565.0,-0.011314084417056947
89,2021-09-03 23:40:00,16640117,20154788.397574957,3801955,15.151025966084612,3828769.0,15.158053899571918,-26814.0,-0.007027933487306015
90,2021-09-03 23:50:00,16580695,20154743.3139622,3776327,15.144262402074272,3801955.0,15.151025966084612,-25628.0,-0.006763564010340062
91,2021-09-04 00:00:00,16521115,20154351.11731959,3741936,15.135113682516517,3776327.0,15.144262402074272,-34391.0,-0.009148719557755314
92,2021-09-04 00:10:00,16508321,20153947.59803694,3736859,15.133755976955689,3741936.0,15.135113682516517,-5077.0,-0.0013577055608280375
93,2021-09-04 00:20:00,16509950,20153321.621089783,3736040,15.133536784911671,3736859.0,15.133755976955689,-819.0,-0.00021919204401754655
94,2021-09-04 00:30:00,16531383,20152558.311319668,3742062,15.135147354358763,3736040.0,15.133536784911671,6022.0,0.0016105694470915921
95,2021-09-04 00:40:00,16574562,20151682.782273058,3760739,15.140126038607312,3742062.0,15.135147354358763,18677.0,0.004978684248548859
96,2021-09-04 00:50:00,16625367,20150737.70069001,3782094,15.14578838246597,3760739.0,15.140126038607312,21355.0,0.005662343858658048
97,2021-09-04 01:00:00,16702078,20149790.27501677,3805705,15.152011814638232,3782094.0,15.14578838246597,23611.0,0.006223432172262733
98,2021-09-04 01:10:00,16779783,20148718.909805518,3840030,15.160990737033393,3805705.0,15.152011814638232,34325.0,0.008978922395160183
99,2021-09-04 01:20:00,16869852,20147665.156101186,3878962,15.171078150034857,3840030.0,15.160990737033393,38932.0,0.01008741300146454
100,2021-09-04 01:30:00,16962873,20146651.01372081,3922925,15.182348106987016,3878962.0,15.171078150034857,43963.0,0.011269956952158822
101,2021-09-04 01:40:00,17060267,20145689.823003992,3969185,15.19407134191602,3922925.0,15.182348106987016,46260.0,0.011723234929004178
102,2021-09-04 01:50:00,17161628,20144793.119133294,4016251,15.205859438400658,3969185.0,15.19407134191602,47066.0,0.011788096484638189
103,2021-09-04 02:00:00,17247907,20143846.41580257,4055344,15.21554607547233,4016251.0,15.205859438400658,39093.0,0.009686637071672166
104,2021-09-04 02:10:00,17331373,20143085.801352657,4088355,15.223653246625677,4055344.0,15.21554607547233,33011.0,0.00810717115334647
105,2021-09-04 02:20:00,17428219,20142573.606241256,4131161,15.234069039233587,4088355.0,15.223653246625677,42806.0,0.010415792607910035
106,2021-09-04 02:30:00,17513031,20142166.61883127,4171550,15.243798227348561,4131161.0,15.234069039233587,40389.0,0.009729188114974363
107,2021-09-04 02:40:00,17589908,20141881.41141699,4212907,15.253663466186294,4171550.0,15.243798227348561,41357.0,0.009865238837733159
108,2021-09-04 02:50:00,17657285,20141711.441860747,4249004,15.262195160494482,4212907.0,15.253663466186294,36097.0,0.008531694308187454
109,2021-09-04 03:00:00,17693997,20141632.199034236,4255368,15.263691802736357,4249004.0,15.262195160494482,6364.0,0.001496642241875179
110,2021-09-04 03:10:00,17721319,20141685.588774595,4266773,15.26636836178619,4255368.0,15.263691802736357,11405.0,0.002676559049833216
111,2021-09-04 03:20:00,17736199,20141885.596320204,4272435,15.267694480280966,4266773.0,15.26636836178619,5662.0,0.0013261184947754856
112,2021-09-04 03:30:00,17748327,20142249.266756795,4273863,15.268028660065777,4272435.0,15.267694480280966,1428.0,0.0003341797848115391
113,2021-09-04 03:40:00,17752010,20142637.35566727,4270083,15.267143822955003,4273863.0,15.268028660065777,-3780.0,-0.0008848371107745834
114,2021-09-04 03:50:00,17752476,20143245.632053893,4264837,15.26591452012366,4270083.0,15.267143822955003,-5246.0,-0.0012293028313425935
115,2021-09-04 04:00:00,17742620,20143993.06760761,4252913,15.26311471787794,4264837.0,15.26591452012366,-11924.0,-0.0027998022457200733
116,2021-09-04 04:10:00,17723866,20144836.686227065,4242665,15.260702167496877,4252913.0,15.26311471787794,-10248.0,-0.0024125503810630278
117,2021-09-04 04:20:00,17723979,20145869.891883995,4245420,15.261351312762681,4242665.0,15.260702167496877,2755.0,0.000649145265803952
118,2021-09-04 04:30:00,17725455,20147034.78926889,4250299,15.262499891367124,4245420.0,15.261351312762681,4879.0,0.0011485786044431734
119,2021-09-04 04:40:00,17721464,20148331.396392755,4262058,15.265262700182546,4250299.0,15.262499891367124,11759.0,0.0027628088154223462
120,2021-09-04 04:50:00,17721861,20149806.482212555,4271767,15.26753811693624,4262058.0,15.265262700182546,9709.0,0.002275416753693804
121,2021-09-04 05:00:00,17719103,20151401.956317198,4273109,15.267852223310875,4271767.0,15.26753811693624,1342.0,0.00031410637463480384
122,2021-09-04 05:10:00,17709030,20153090.44034479,4286972,15.271091214184864,4273109.0,15.267852223310875,13863.0,0.003238990873988712
123,2021-09-04 05:20:00,17713678,20154954.8624652,4302172,15.274630569414576,4286972.0,15.271091214184864,15200.0,0.003539355229712271
124,2021-09-04 05:30:00,17727970,20156937.43158621,4317451,15.278175739778174,4302172.0,15.274630569414576,15279.0,0.003545170363597805
125,2021-09-04 05:40:00,17750377,20158987.09759573,4333219,15.281821241794237,4317451.0,15.278175739778174,15768.0,0.0036455020160630625
126,2021-09-04 05:50:00,17774638,20161057.450274773,4346193,15.284810847464112,4333219.0,15.281821241794237,12974.0,0.0029896056698746065
127,2021-09-04 06:00:00,17807845,20163259.65079925,4357107,15.287318862980268,4346193.0,15.284810847464112,10914.0,0.0025080155161560924
128,2021-09-04 06:10:00,17853198,20165578.50040247,4378559,15.292230232787968,4357107.0,15.287318862980268,21452.0,0.004911369807700794
129,2021-09-04 06:20:00,17908507,20168027.915489394,4400752,15.297285993376104,4378559.0,15.292230232787968,22193.0,0.005055760588135172
130,2021-09-04 06:30:00,17968685,20170577.73744944,4423361,15.302410372330591,4400752.0,15.297285993376104,22609.0,0.005124378954487696
131,2021-09-04 06:40:00,18035730,20173243.182814013,4445052,15.307302125399397,4423361.0,15.302410372330591,21691.0,0.004891753068806182
132,2021-09-04 06:50:00,18121441,20176040.8259802,4473991,15.31379140940748,4445052.0,15.307302125399397,28939.0,0.006489284008083018
133,2021-09-04 07:00:00,18207580,20178923.10156431,4500054,15.319599954668549,4473991.0,15.31379140940748,26063.0,0.005808545261068332
134,2021-09-04 07:10:00,18306941,20181904.5450994,4535319,15.327405980843615,4500054.0,15.319599954668549,35265.0,0.007806026175066094
135,2021-09-04 07:20:00,18414113,20185033.426109515,4571827,15.335423464160803,4535319.0,15.327405980843615,36508.0,0.008017483317187768
136,2021-09-04 07:30:00,18519011,20188245.252213445,4604305,15.342502293371655,4571827.0,15.335423464160803,32478.0,0.007078829210852788
137,2021-09-04 07:40:00,18634545,20191566.81894273,4640010,15.35022707937253,4604305.0,15.342502293371655,35705.0,0.007724786000874673
138,2021-09-04 07:50:00,18757144,20195051.12919487,4674623,15.357659075741976,4640010.0,15.35022707937253,34613.0,0.007431996369446026
139,2021-09-04 08:00:00,18870202,20198756.1827944,4700752,15.363233053881652,4674623.0,15.357659075741976,26129.0,0.0055739781396759724
140,2021-09-04 08:10:00,18998695,20202661.157727547,4736342,15.370775665776595,4700752.0,15.363233053881652,35590.0,0.007542611894942652
141,2021-09-04 08:20:00,19131059,20206763.120334283,4771630,15.378198523569425,4736342.0,15.370775665776595,35288.0,0.007422857792830584
142,2021-09-04 08:30:00,19260004,20211044.227073427,4801934,15.384529311395662,4771630.0,15.378198523569425,30304.0,0.006330787826236417
143,2021-09-04 08:40:00,19391914,20215412.50635886,4835108,15.391414023745192,4801934.0,15.384529311395662,33174.0,0.00688471234952992
144,2021-09-04 08:50:00,19509490,20221205.015376996,4860130,15.396575744490123,4835108.0,15.391414023745192,25022.0,0.005161720744931486
145,2021-09-04 09:00:00,19616271,20227143.747609407,4865736,15.397728546846405,4860130.0,15.396575744490123,5606.0,0.0011528023562821232
146,2021-09-04 09:10:00,19741286,20233141.9922564,4882971,15.401264404054219,4865736.0,15.397728546846405,17235.0,0.0035358572078134642
147,2021-09-04 09:20:00,19860111,20239248.46578415,4895868,15.403902142026537,4882971.0,15.401264404054219,12897.0,0.0026377379723179217
148,2021-09-04 09:30:00,19966127,20245412.819127545,4908471,15.406473045978691,4895868.0,15.403902142026537,12603.0,0.002570903952154424
149,2021-09-04 09:40:00,20072737,20251471.847532254,4919265,15.408669687064755,4908471.0,15.406473045978691,10794.0,0.0021966410860638774
150,2021-09-04 09:50:00,20200359,20257818.35313328,4933707,15.411601190441102,4919265.0,15.408669687064755,14442.0,0.0029315033763470666
151,2021-09-04 10:00:00,20308843,20264111.613109022,4939317,15.412737620496122,4933707.0,15.411601190441102,5610.0,0.0011364300550198436
152,2021-09-04 10:10:00,20426715,20270445.445546743,4964858,15.417895254851006,4939317.0,15.412737620496122,25541.0,0.005157634354883811
153,2021-09-04 10:20:00,20544143,20276403.119884685,4999293,15.424807060400452,4964858.0,15.417895254851006,34435.0,0.00691180554944637
154,2021-09-04 10:30:00,20711333,20282783.838734586,5046392,15.434184090461077,4999293.0,15.424807060400452,47099.0,0.009377030060624847
155,2021-09-04 10:40:00,20855003,20288937.740444504,5097751,15.44431002004195,5046392.0,15.434184090461077,51359.0,0.010125929580873105
156,2021-09-04 10:50:00,21044489,20295212.646453377,5161049,15.456650411369846,5097751.0,15.44431002004195,63298.0,0.012340391327896327
157,2021-09-04 11:00:00,21214410,20301282.987919565,5225798,15.469118071426253,5161049.0,15.456650411369846,64749.0,0.01246766005640687
158,2021-09-04 11:10:00,21415004,20307099.69810957,5315162,15.486074049067911,5225798.0,15.469118071426253,89364.0,0.016955977641657682
159,2021-09-04 11:20:00,21626625,20312962.68481317,5415342,15.50474659431759,5315162.0,15.486074049067911,100180.0,0.018672545249678763
160,2021-09-04 11:30:00,21841718,20318679.608355388,5520983,15.524066482109113,5415342.0,15.50474659431759,105641.0,0.01931988779152327
161,2021-09-04 11:40:00,22060855,20324090.258294765,5630235,15.543661739919711,5520983.0,15.524066482109113,109252.0,0.019595257810598454
162,2021-09-04 11:50:00,22279985,20329449.48493305,5734854,15.562072850505775,5630235.0,15.543661739919711,104619.0,0.018411110586063373
163,2021-09-04 12:00:00,22503761,20334311.990723528,5834907,15.579368885272435,5734854.0,15.562072850505775,100053.0,0.01729603476666064
164,2021-09-04 12:10:00,22723323,20339297.448068243,5947669,15.59850993605609,5834907.0,15.579368885272435,112762.0,0.019141050783654023
165,2021-09-04 12:20:00,22940577,20344078.497478515,6059424,15.617125304023057,5947669.0,15.59850993605609,111755.0,0.01861536796696761
166,2021-09-04 12:30:00,23149546,20348632.756531097,6164483,15.634314830561255,6059424.0,15.617125304023057,105059.0,0.017189526538198052
167,2021-09-04 12:40:00,23353951,20353035.24072009,6269004,15.651128048316199,6164483.0,15.634314830561255,104521.0,0.01681321775494382
168,2021-09-04 12:50:00,23567232,20357287.0925926,6358952,15.665374141864396,6269004.0,15.651128048316199,89948.0,0.014246093548196725
169,2021-09-04 13:00:00,23757418,20361146.836529996,6443163,15.678530126574634,6358952.0,15.665374141864396,84211.0,0.013155984710238044
170,2021-09-04 13:10:00,23937999,20364729.28931053,6534108,15.692546399932171,6443163.0,15.678530126574634,90945.0,0.014016273357537301
171,2021-09-04 13:20:00,24090327,20368038.53490824,6614082,15.704711570390778,6534108.0,15.692546399932171,79974.0,0.012165170458606767
172,2021-09-04 13:30:00,24255584,20371173.8004299,6691468,15.716343840020775,6614082.0,15.704711570390778,77386.0,0.011632269629997083
173,2021-09-04 13:40:00,24394123,20373829.464819644,6762740,15.726938691340766,6691468.0,15.716343840020775,71272.0,0.010594851319991605
174,2021-09-04 13:50:00,24514248,20376224.209780097,6818602,15.735165023470035,6762740.0,15.726938691340766,55862.0,0.008226332129268599
175,2021-09-04 14:00:00,24593996,20378114.704210076,6850317,15.739805486539906,6818602.0,15.735165023470035,31715.0,0.004640463069870648
176,2021-09-04 14:10:00,24627769,20379604.29155644,6877528,15.743769843019399,6850317.0,15.739805486539906,27211.0,0.003964356479492892
177,2021-09-04 14:20:00,24691590,20380920.09667452,6913889,15.749042844952422,6877528.0,15.743769843019399,36361.0,0.00527300193302338
178,2021-09-04 14:30:00,24709276,20381815.38046324,6935062,15.752100551849722,6913889.0,15.749042844952422,21173.0,0.0030577068972998944
179,2021-09-04 14:40:00,24718911,20382190.889099017,6950631,15.754343004786595,6935062.0,15.752100551849722,15569.0,0.002242452936872752
180,2021-09-04 14:50:00,24708831,20382218.40389385,6948137,15.75398412405317,6950631.0,15.754343004786595,-2494.0,-0.0003588807334242716
181,2021-09-04 15:00:00,24655056,20381851.756327853,6921551,15.750150435427793,6948137.0,15.75398412405317,-26586.0,-0.0038336886253773628
182,2021-09-04 15:10:00,24548064,20381103.825183257,6876351,15.743598691302436,6921551.0,15.750150435427793,-45200.0,-0.006551744125356862
183,2021-09-04 15:20:00,24457954,20379959.5733197,6839054,15.738159975940272,6876351.0,15.743598691302436,-37297.0,-0.005438715362164004
184,2021-09-04 15:30:00,24404193,20378606.603698198,6790277,15.731002293989961,6839054.0,15.738159975940272,-48777.0,-0.007157681950310746
185,2021-09-04 15:40:00,24200235,20376172.55883488,6733368,15.722586022204922,6790277.0,15.731002293989961,-56909.0,-0.008416271785039342
186,2021-09-04 15:50:00,24048356,20374416.91869213,6668241,15.712866664971132,6733368.0,15.722586022204922,-65127.0,-0.009719357233789694
187,2021-09-04 16:00:00,23878216,20372656.163821377,6583857,15.700131301783612,6668241.0,15.712866664971132,-84384.0,-0.012735363187520221
188,2021-09-04 16:10:00,23661610,20371008.19472002,6494669,15.68649224450954,6583857.0,15.700131301783612,-89188.0,-0.013639057274072997
189,2021-09-04 16:20:00,23564385,20369587.642144103,6443298,15.678551078797282,6494669.0,15.68649224450954,-51371.0,-0.007941165712257003
190,2021-09-04 16:30:00,23417155,20367933.247244272,6381862,15.668970462270963,6443298.0,15.678551078797282,-61436.0,-0.009580616526319474
191,2021-09-04 16:40:00,23272958,20366420.22797137,6325919,15.66016587846604,6381862.0,15.668970462270963,-55943.0,-0.008804583804922217
192,2021-09-04 16:50:00,23144874,20365189.9675926,6275813,15.65221359634271,6325919.0,15.66016587846604,-50106.0,-0.007952282123330434
193,2021-09-04 17:00:00,23004373,20364190.44212619,6216088,15.642651327943568,6275813.0,15.65221359634271,-59725.0,-0.009562268399141871
194,2021-09-04 17:10:00,22882436,20363620.095100317,6170516,15.635293022854754,6216088.0,15.642651327943568,-45572.0,-0.007358305088814632
195,2021-09-04 17:20:00,22767892,20363201.19900174,6130866,15.628846570365052,6170516.0,15.635293022854754,-39650.0,-0.006446452489701215
196,2021-09-04 17:30:00,22648573,20363127.033275463,6091664,15.622431837175412,6130866.0,15.628846570365052,-39202.0,-0.006414733189640032
197,2021-09-04 17:40:00,22554973,20363481.701960716,6061484,15.617465212554634,6091664.0,15.622431837175412,-30180.0,-0.004966624620777793
198,2021-09-04 17:50:00,22435424,20364103.773251496,6028457,15.61200164872813,6061484.0,15.617465212554634,-33027.0,-0.0054635638265043696
199,2021-09-04 18:00:00,22362474,20365103.6460848,5998870,15.607081676122046,6028457.0,15.61200164872813,-29587.0,-0.004919972606083789
200,2021-09-04 18:10:00,22238611,20366252.299107146,5970635,15.602363844871542,5998870.0,15.607081676122046,-28235.0,-0.00471783125050429
201,2021-09-04 18:20:00,22168691,20367716.156415343,5954090,15.599588936332093,5970635.0,15.602363844871542,-16545.0,-0.0027749085394486173
202,2021-09-04 18:30:00,22081319,20369198.8339396,5931853,15.59584720108328,5954090.0,15.599588936332093,-22237.0,-0.0037417352488127165
203,2021-09-04 18:40:00,21960526,20370699.08981964,5906491,15.591562473624524,5931853.0,15.59584720108328,-25362.0,-0.004284727458756521
204,2021-09-04 18:50:00,21888514,20372380.334862765,5883625,15.587683626517489,5906491.0,15.591562473624524,-22866.0,-0.0038788471070354547
