,NFGOVI,SYGUK,SYGEU,SYGP,SYGJP,STX500,SYG4IR,GLD,ETFPLT,ETFPLD,ETFRHO,SBAOIL,NEWSLV,NFEVAL,NFEMOM,STXFIN,STXIND,STXILB,STXEMG,STXNDQ,STXPRO,STXQUA,STXRES
2003-07-10,,,,,,,,,,,,,,,,3.29,5.35,,,,,,
2003-07-11,,,,,,,,,,,,,,,,3.3,5.4,,,,,,
2003-07-14,,,,,,,,,,,,,,,,3.36,5.43,,,,,,
2003-07-15,,,,,,,,,,,,,,,,3.34,5.5,,,,,,
2003-07-16,,,,,,,,,,,,,,,,3.35,5.57,,,,,,
2003-07-17,,,,,,,,,,,,,,,,3.27,5.45,,,,,,
2003-07-18,,,,,,,,,,,,,,,,3.26,5.42,,,,,,
2003-07-21,,,,,,,,,,,,,,,,3.24,5.4,,,,,,
2003-07-22,,,,,,,,,,,,,,,,3.2,5.35,,,,,,
2003-07-23,,,,,,,,,,,,,,,,3.26,5.35,,,,,,
2003-07-24,,,,,,,,,,,,,,,,3.26,5.35,,,,,,
2003-07-25,,,,,,,,,,,,,,,,3.23,5.41,,,,,,
2003-07-28,,,,,,,,,,,,,,,,3.24,5.4,,,,,,
2003-07-29,,,,,,,,,,,,,,,,3.25,5.45,,,,,,
2003-07-30,,,,,,,,,,,,,,,,3.25,5.48,,,,,,
2003-07-31,,,,,,,,,,,,,,,,3.27,5.5,,,,,,
2003-08-01,,,,,,,,,,,,,,,,3.27,5.5,,,,,,
2003-08-04,,,,,,,,,,,,,,,,3.2,5.54,,,,,,
2003-08-05,,,,,,,,,,,,,,,,3.29,5.61,,,,,,
2003-08-06,,,,,,,,,,,,,,,,3.22,5.56,,,,,,
2003-08-07,,,,,,,,,,,,,,,,3.25,5.52,,,,,,
2003-08-08,,,,,,,,,,,,,,,,3.22,5.52,,,,,,
2003-08-11,,,,,,,,,,,,,,,,3.18,5.6,,,,,,
2003-08-12,,,,,,,,,,,,,,,,3.22,5.61,,,,,,
2003-08-13,,,,,,,,,,,,,,,,3.25,5.64,,,,,,
2003-08-14,,,,,,,,,,,,,,,,3.22,5.6,,,,,,
2003-08-15,,,,,,,,,,,,,,,,3.2,5.62,,,,,,
2003-08-18,,,,,,,,,,,,,,,,3.18,5.62,,,,,,
2003-08-19,,,,,,,,,,,,,,,,3.18,5.65,,,,,,
2003-08-20,,,,,,,,,,,,,,,,3.2,5.71,,,,,,
2003-08-21,,,,,,,,,,,,,,,,3.25,5.74,,,,,,
2003-08-22,,,,,,,,,,,,,,,,3.24,5.85,,,,,,
2003-08-25,,,,,,,,,,,,,,,,3.2,5.8,,,,,,
2003-08-26,,,,,,,,,,,,,,,,3.12,5.6,,,,,,
2003-08-27,,,,,,,,,,,,,,,,3.17,5.71,,,,,,
2003-08-28,,,,,,,,,,,,,,,,3.2,5.74,,,,,,
2003-08-29,,,,,,,,,,,,,,,,3.15,5.71,,,,,,
2003-09-01,,,,,,,,,,,,,,,,3.16,5.8,,,,,,
2003-09-02,,,,,,,,,,,,,,,,3.14,5.79,,,,,,
2003-09-03,,,,,,,,,,,,,,,,3.17,5.84,,,,,,
2003-09-04,,,,,,,,,,,,,,,,3.2,5.81,,,,,,
2003-09-05,,,,,,,,,,,,,,,,3.23,5.82,,,,,,
2003-09-08,,,,,,,,,,,,,,,,3.2,5.85,,,,,,
2003-09-09,,,,,,,,,,,,,,,,3.15,5.93,,,,,,
2003-09-10,,,,,,,,,,,,,,,,3.21,5.88,,,,,,
2003-09-11,,,,,,,,,,,,,,,,3.2,5.8,,,,,,
2003-09-12,,,,,,,,,,,,,,,,3.16,5.85,,,,,,
2003-09-15,,,,,,,,,,,,,,,,3.16,5.84,,,,,,
2003-09-16,,,,,,,,,,,,,,,,3.16,5.88,,,,,,
2003-09-17,,,,,,,,,,,,,,,,3.16,5.86,,,,,,
2003-09-18,,,,,,,,,,,,,,,,3.15,5.8,,,,,,
2003-09-19,,,,,,,,,,,,,,,,3.17,5.8,,,,,,
2003-09-22,,,,,,,,,,,,,,,,3.11,5.74,,,,,,
2003-09-23,,,,,,,,,,,,,,,,2.82,5.6,,,,,,
2003-09-25,,,,,,,,,,,,,,,,3.17,5.62,,,,,,
2003-09-26,,,,,,,,,,,,,,,,3.08,5.62,,,,,,
2003-09-29,,,,,,,,,,,,,,,,3.1,5.6,,,,,,
2003-09-30,,,,,,,,,,,,,,,,3.05,5.66,,,,,,
2003-10-01,,,,,,,,,,,,,,,,3.05,5.68,,,,,,
2003-10-02,,,,,,,,,,,,,,,,3.07,5.65,,,,,,
2003-10-03,,,,,,,,,,,,,,,,3.12,5.75,,,,,,
2003-10-06,,,,,,,,,,,,,,,,3.15,5.73,,,,,,
2003-10-07,,,,,,,,,,,,,,,,3.12,5.7,,,,,,
2003-10-08,,,,,,,,,,,,,,,,3.15,5.74,,,,,,
2003-10-09,,,,,,,,,,,,,,,,3.17,5.9,,,,,,
2003-10-10,,,,,,,,,,,,,,,,3.28,5.98,,,,,,
2003-10-13,,,,,,,,,,,,,,,,3.35,5.98,,,,,,
2003-10-14,,,,,,,,,,,,,,,,3.3,,,,,,,
2003-10-15,,,,,,,,,,,,,,,,3.32,6.0,,,,,,
2003-10-16,,,,,,,,,,,,,,,,3.32,6.03,,,,,,
2003-10-17,,,,,,,,,,,,,,,,3.36,6.1,,,,,,
2003-10-20,,,,,,,,,,,,,,,,3.4,6.23,,,,,,
2003-10-21,,,,,,,,,,,,,,,,3.36,6.12,,,,,,
2003-10-22,,,,,,,,,,,,,,,,3.31,6.1,,,,,,
2003-10-23,,,,,,,,,,,,,,,,3.3,6.09,,,,,,
2003-10-24,,,,,,,,,,,,,,,,3.27,5.98,,,,,,
2003-10-27,,,,,,,,,,,,,,,,3.31,6.08,,,,,,
2003-10-28,,,,,,,,,,,,,,,,3.25,6.15,,,,,,
2003-10-29,,,,,,,,,,,,,,,,3.25,6.15,,,,,,
2003-10-30,,,,,,,,,,,,,,,,3.25,6.15,,,,,,
2003-10-31,,,,,,,,,,,,,,,,3.4,6.24,,,,,,
2003-11-03,,,,,,,,,,,,,,,,3.35,6.19,,,,,,
2003-11-04,,,,,,,,,,,,,,,,3.35,6.21,,,,,,
2003-11-05,,,,,,,,,,,,,,,,3.32,6.21,,,,,,
2003-11-06,,,,,,,,,,,,,,,,3.25,6.18,,,,,,
2003-11-07,,,,,,,,,,,,,,,,3.28,6.32,,,,,,
2003-11-10,,,,,,,,,,,,,,,,3.35,6.3,,,,,,
2003-11-11,,,,,,,,,,,,,,,,3.35,6.33,,,,,,
2003-11-12,,,,,,,,,,,,,,,,3.35,6.33,,,,,,
2003-11-13,,,,,,,,,,,,,,,,3.38,6.4,,,,,,
2003-11-14,,,,,,,,,,,,,,,,3.3,6.4,,,,,,
2003-11-17,,,,,,,,,,,,,,,,3.34,6.37,,,,,,
2003-11-18,,,,,,,,,,,,,,,,3.32,6.4,,,,,,
2003-11-19,,,,,,,,,,,,,,,,3.33,6.3,,,,,,
2003-11-20,,,,,,,,,,,,,,,,3.3,6.3,,,,,,
2003-11-21,,,,,,,,,,,,,,,,3.3,6.29,,,,,,
2003-11-24,,,,,,,,,,,,,,,,3.3,6.3,,,,,,
2003-11-25,,,,,,,,,,,,,,,,3.32,6.5,,,,,,
2003-11-26,,,,,,,,,,,,,,,,3.35,6.48,,,,,,
2003-11-27,,,,,,,,,,,,,,,,3.3,6.4,,,,,,
2003-11-28,,,,,,,,,,,,,,,,3.35,6.49,,,,,,
2003-12-01,,,,,,,,,,,,,,,,3.4,6.59,,,,,,
2003-12-02,,,,,,,,,,,,,,,,3.43,6.65,,,,,,
2003-12-03,,,,,,,,,,,,,,,,3.4,6.6,,,,,,
2003-12-04,,,,,,,,,,,,,,,,3.4,6.55,,,,,,
2003-12-05,,,,,,,,,,,,,,,,3.47,6.51,,,,,,
2003-12-08,,,,,,,,,,,,,,,,3.45,6.56,,,,,,
2003-12-09,,,,,,,,,,,,,,,,3.42,6.59,,,,,,
2003-12-10,,,,,,,,,,,,,,,,3.2,6.56,,,,,,
2003-12-11,,,,,,,,,,,,,,,,3.4,6.55,,,,,,
2003-12-12,,,,,,,,,,,,,,,,3.4,6.55,,,,,,
2003-12-15,,,,,,,,,,,,,,,,3.45,6.55,,,,,,
2003-12-17,,,,,,,,,,,,,,,,3.45,6.75,,,,,,
2003-12-18,,,,,,,,,,,,,,,,3.48,6.7,,,,,,
2003-12-19,,,,,,,,,,,,,,,,3.57,6.8,,,,,,
2003-12-22,,,,,,,,,,,,,,,,3.5,6.85,,,,,,
2003-12-23,,,,,,,,,,,,,,,,3.54,6.95,,,,,,
2003-12-24,,,,,,,,,,,,,,,,3.5,6.95,,,,,,
2003-12-29,,,,,,,,,,,,,,,,3.5,6.8,,,,,,
2003-12-30,,,,,,,,,,,,,,,,3.5,6.8,,,,,,
2003-12-31,,,,,,,,,,,,,,,,3.8,6.97,,,,,,
2004-01-02,,,,,,,,,,,,,,,,3.63,7.05,,,,,,
2004-01-05,,,,,,,,,,,,,,,,3.6,7.0,,,,,,
2004-01-06,,,,,,,,,,,,,,,,3.7,6.94,,,,,,
2004-01-07,,,,,,,,,,,,,,,,3.6,6.85,,,,,,
2004-01-08,,,,,,,,,,,,,,,,3.65,6.95,,,,,,
2004-01-09,,,,,,,,,,,,,,,,3.61,6.92,,,,,,
2004-01-12,,,,,,,,,,,,,,,,3.6,7.03,,,,,,
2004-01-13,,,,,,,,,,,,,,,,3.5,7.07,,,,,,
2004-01-14,,,,,,,,,,,,,,,,3.6,7.15,,,,,,
2004-01-15,,,,,,,,,,,,,,,,3.55,7.19,,,,,,
2004-01-16,,,,,,,,,,,,,,,,3.6,7.28,,,,,,
2004-01-19,,,,,,,,,,,,,,,,3.6,7.26,,,,,,
2004-01-20,,,,,,,,,,,,,,,,3.6,6.8,,,,,,
2004-01-21,,,,,,,,,,,,,,,,3.62,7.14,,,,,,
2004-01-22,,,,,,,,,,,,,,,,3.64,7.15,,,,,,
2004-01-23,,,,,,,,,,,,,,,,3.6,7.28,,,,,,
2004-01-26,,,,,,,,,,,,,,,,3.7,7.33,,,,,,
2004-01-27,,,,,,,,,,,,,,,,3.65,7.3,,,,,,
2004-01-28,,,,,,,,,,,,,,,,3.6,7.23,,,,,,
2004-01-29,,,,,,,,,,,,,,,,3.6,7.2,,,,,,
2004-01-30,,,,,,,,,,,,,,,,3.65,7.19,,,,,,
2004-02-02,,,,,,,,,,,,,,,,3.6,7.15,,,,,,
2004-02-03,,,,,,,,,,,,,,,,3.79,7.17,,,,,,
2004-02-04,,,,,,,,,,,,,,,,3.68,7.2,,,,,,
2004-02-05,,,,,,,,,,,,,,,,3.62,7.03,,,,,,
2004-02-06,,,,,,,,,,,,,,,,3.65,7.05,,,,,,
2004-02-09,,,,,,,,,,,,,,,,3.65,7.15,,,,,,
2004-02-10,,,,,,,,,,,,,,,,3.7,7.23,,,,,,
2004-02-11,,,,,,,,,,,,,,,,3.73,7.22,,,,,,
2004-02-12,,,,,,,,,,,,,,,,3.65,7.17,,,,,,
2004-02-13,,,,,,,,,,,,,,,,3.7,,,,,,,
2004-02-16,,,,,,,,,,,,,,,,3.7,7.17,,,,,,
2004-02-17,,,,,,,,,,,,,,,,2.75,7.22,,,,,,
2004-02-18,,,,,,,,,,,,,,,,3.7,7.22,,,,,,
2004-02-19,,,,,,,,,,,,,,,,3.65,7.15,,,,,,
2004-02-20,,,,,,,,,,,,,,,,3.71,7.23,,,,,,
2004-02-23,,,,,,,,,,,,,,,,3.61,7.2,,,,,,
2004-02-24,,,,,,,,,,,,,,,,3.61,7.2,,,,,,
2004-02-25,,,,,,,,,,,,,,,,3.61,7.0,,,,,,
2004-02-26,,,,,,,,,,,,,,,,3.61,7.0,,,,,,
2004-02-27,,,,,,,,,,,,,,,,3.65,7.0,,,,,,
2004-03-01,,,,,,,,,,,,,,,,3.7,7.23,,,,,,
2004-03-02,,,,,,,,,,,,,,,,3.72,7.23,,,,,,
2004-03-03,,,,,,,,,,,,,,,,3.79,7.3,,,,,,
2004-03-04,,,,,,,,,,,,,,,,3.8,7.3,,,,,,
2004-03-05,,,,,,,,,,,,,,,,3.73,7.31,,,,,,
2004-03-08,,,,,,,,,,,,,,,,3.72,7.31,,,,,,
2004-03-09,,,,,,,,,,,,,,,,3.75,7.25,,,,,,
2004-03-10,,,,,,,,,,,,,,,,3.74,7.35,,,,,,
2004-03-11,,,,,,,,,,,,,,,,3.7,7.1,,,,,,
2004-03-12,,,,,,,,,,,,,,,,3.7,7.3,,,,,,
2004-03-15,,,,,,,,,,,,,,,,3.65,7.29,,,,,,
2004-03-16,,,,,,,,,,,,,,,,3.6,7.2,,,,,,
2004-03-17,,,,,,,,,,,,,,,,3.65,7.2,,,,,,
2004-03-18,,,,,,,,,,,,,,,,3.7,7.2,,,,,,
2004-03-19,,,,,,,,,,,,,,,,3.75,,,,,,,
2004-03-23,,,,,,,,,,,,,,,,3.7,7.15,,,,,,
2004-03-24,,,,,,,,,,,,,,,,3.7,7.15,,,,,,
2004-03-25,,,,,,,,,,,,,,,,3.68,7.1,,,,,,
2004-03-26,,,,,,,,,,,,,,,,2.85,7.1,,,,,,
2004-03-29,,,,,,,,,,,,,,,,3.7,7.13,,,,,,
2004-03-30,,,,,,,,,,,,,,,,3.7,7.19,,,,,,
2004-03-31,,,,,,,,,,,,,,,,,7.18,,,,,,
2004-04-01,,,,,,,,,,,,,,,,3.7,7.32,,,,,,
2004-04-02,,,,,,,,,,,,,,,,3.75,7.3,,,,,,
2004-04-05,,,,,,,,,,,,,,,,3.82,7.31,,,,,,
2004-04-06,,,,,,,,,,,,,,,,3.8,7.41,,,,,,
2004-04-07,,,,,,,,,,,,,,,,3.88,7.35,,,,,,
2004-04-08,,,,,,,,,,,,,,,,3.88,7.4,,,,,,
2004-04-13,,,,,,,,,,,,,,,,3.95,7.49,,,,,,
2004-04-15,,,,,,,,,,,,,,,,3.95,7.55,,,,,,
2004-04-16,,,,,,,,,,,,,,,,3.95,7.55,,,,,,
2004-04-19,,,,,,,,,,,,,,,,3.9,7.45,,,,,,
2004-04-20,,,,,,,,,,,,,,,,3.86,7.45,,,,,,
2004-04-21,,,,,,,,,,,,,,,,3.85,7.5,,,,,,
2004-04-22,,,,,,,,,,,,,,,,3.9,7.5,,,,,,
2004-04-23,,,,,,,,,,,,,,,,3.85,7.58,,,,,,
2004-04-26,,,,,,,,,,,,,,,,3.9,7.58,,,,,,
2004-04-28,,,,,,,,,,,,,,,,3.83,7.6,,,,,,
2004-04-29,,,,,,,,,,,,,,,,3.8,7.65,,,,,,
