"DateTime","Players","Players Trend","Twitch Viewers"
"2021-09-09 23:50:00",4106,4138.581463795538,130
"2021-09-10 00:00:00",4192,4142.3086086334115,139
"2021-09-10 00:10:00",4319,4145.925458314782,135
"2021-09-10 00:20:00",4408,4149.137561151763,143
"2021-09-10 00:30:00",4554,4152.418986069818,131
"2021-09-10 00:40:00",4642,4155.383113627018,155
"2021-09-10 00:50:00",4791,4158.440713577801,144
"2021-09-10 01:00:00",4901,4161.158182566057,145
"2021-09-10 01:10:00",5035,4163.988914936514,170
"2021-09-10 01:20:00",5102,4166.44638972518,160
"2021-09-10 01:30:00",5173,4169.641293176231,172
"2021-09-10 01:40:00",5211,4173.749785766488,161
"2021-09-10 01:50:00",5302,4178.610593940254,164
"2021-09-10 02:00:00",5341,4183.928357139547,160
"2021-09-10 02:10:00",5342,4189.461615574772,183
"2021-09-10 02:20:00",5407,4195.946159703909,183
"2021-09-10 02:30:00",5419,4202.235632088978,153
"2021-09-10 02:40:00",5401,4208.954543444158,146
"2021-09-10 02:50:00",5363,4216.153681383677,157
"2021-09-10 03:00:00",5252,4223.4863795286865,153
"2021-09-10 03:10:00",5138,4231.560825831407,145
"2021-09-10 03:20:00",5005,4239.887352290922,130
"2021-09-10 03:30:00",4919,4248.757360522972,127
"2021-09-10 03:40:00",4811,4257.647517491829,146
"2021-09-10 03:50:00",4707,4266.399116286754,141
"2021-09-10 04:00:00",4598,4275.59662194836,142
"2021-09-10 04:10:00",4419,4284.4387056176965,145
"2021-09-10 04:20:00",4259,4293.487206979905,160
"2021-09-10 04:30:00",4192,4302.7865185552255,152
"2021-09-10 04:40:00",4098,4311.806127934586,165
"2021-09-10 04:50:00",3992,4320.844012000108,142
"2021-09-10 05:00:00",3889,4329.709547131373,129
"2021-09-10 05:10:00",3727,4338.338721245631,124
"2021-09-10 05:20:00",3562,4347.223159046933,89
"2021-09-10 05:30:00",3451,4356.003691138728,90
"2021-09-10 05:40:00",3279,4364.550020107362,71
"2021-09-10 05:50:00",3174,4373.241431285102,74
"2021-09-10 06:00:00",3014,4381.978431003685,63
"2021-09-10 06:10:00",2957,4390.66308105103,69
"2021-09-10 06:20:00",2890,4398.258306267689,59
"2021-09-10 06:30:00",2876,4405.940920603459,52
"2021-09-10 06:40:00",2737,4413.206135709985,54
"2021-09-10 06:50:00",2708,4420.753935510639,63
"2021-09-10 07:00:00",2642,4427.841869534345,63
"2021-09-10 07:10:00",2579,4434.918282177575,65
"2021-09-10 07:20:00",2461,4441.7959265487025,66
"2021-09-10 07:30:00",2418,4448.6244686708515,76
"2021-09-10 07:40:00",2406,4455.421603160082,71
"2021-09-10 07:50:00",2386,4461.989954539578,79
"2021-09-10 08:00:00",2326,4468.284621870903,55
"2021-09-10 08:10:00",2281,4474.806383798766,38
"2021-09-10 08:20:00",2269,4481.290669066124,37
"2021-09-10 08:30:00",2257,4487.504755808832,32
"2021-09-10 08:40:00",2263,4493.49222859102,35
"2021-09-10 08:50:00",2307,4499.4103409451,28
"2021-09-10 09:00:00",2330,4504.549130427165,25
"2021-09-10 09:10:00",2310,4509.689469221452,27
"2021-09-10 09:20:00",2352,4515.198630641062,29
"2021-09-10 09:30:00",2373,4520.598693458222,29
"2021-09-10 09:40:00",2387,4525.820750783403,27
"2021-09-10 09:50:00",2411,4530.906387385328,31
"2021-09-10 10:00:00",2432,4535.95280747086,32
"2021-09-10 10:10:00",2452,4540.977853407385,36
"2021-09-10 10:20:00",2451,4545.762126260851,34
"2021-09-10 10:30:00",2492,4550.4345290533365,32
"2021-09-10 10:40:00",2540,4554.927994191423,38
"2021-09-10 10:50:00",2595,4559.609383728266,44
"2021-09-10 11:00:00",2684,4564.356931014267,76
"2021-09-10 11:10:00",2770,4568.9514203517565,163
"2021-09-10 11:20:00",2872,4573.075963087377,217
"2021-09-10 11:30:00",2947,4576.927923541925,230
"2021-09-10 11:40:00",3034,4580.883658127579,253
"2021-09-10 11:50:00",3119,4585.20569899639,277
"2021-09-10 12:00:00",3207,4589.668620238369,306
"2021-09-10 12:10:00",3315,4594.586551544576,286
"2021-09-10 12:20:00",3475,4599.494289316323,321
"2021-09-10 12:30:00",3588,4604.199182358773,334
"2021-09-10 12:40:00",3615,4609.027681024592,349
"2021-09-10 12:50:00",3713,4614.697046255831,375
"2021-09-10 13:00:00",3878,4620.513608049239,394
"2021-09-10 13:10:00",3989,4626.235277662331,424
"2021-09-10 13:20:00",4144,4632.210525933268,184
"2021-09-10 13:30:00",4202,4638.045495304169,157
"2021-09-10 13:40:00",4256,4644.052899126585,148
"2021-09-10 13:50:00",4378,4650.3173702304275,148
"2021-09-10 14:00:00",4416,4656.11914219057,140
"2021-09-10 14:10:00",4531,4662.123088782158,149
"2021-09-10 14:20:00",4626,4667.722384670283,146
"2021-09-10 14:30:00",4588,4673.132322982052,150
"2021-09-10 14:40:00",4593,4679.089801125709,165
"2021-09-10 14:50:00",4553,4685.2110249052075,173
"2021-09-10 15:00:00",4568,4692.223833645342,178
"2021-09-10 15:10:00",4594,4699.179560426749,182
"2021-09-10 15:20:00",4598,4706.182967344991,186
"2021-09-10 15:30:00",4619,4713.106536342006,183
"2021-09-10 15:40:00",4546,4719.576317984264,181
"2021-09-10 15:50:00",4550,4726.375884893106,195
"2021-09-10 16:00:00",4462,4732.857303623184,183
"2021-09-10 16:10:00",4480,4739.938083461679,180
"2021-09-10 16:20:00",4503,4746.564900164257,179
"2021-09-10 16:30:00",4488,4752.6304234115205,167
"2021-09-10 16:40:00",4425,4758.752952593329,160
"2021-09-10 16:50:00",4426,4765.1519381125445,154
"2021-09-10 17:00:00",4427,4771.430362845504,136
"2021-09-10 17:10:00",4423,4777.699158958267,155
"2021-09-10 17:20:00",4483,4784.215050655217,148
"2021-09-10 17:30:00",4503,4790.4278507323,153
"2021-09-10 17:40:00",4475,4796.466936460744,138
"2021-09-10 17:50:00",4429,4802.966200033038,128
"2021-09-10 18:00:00",4449,4810.279271280698,132
"2021-09-10 18:10:00",4518,4818.036270785158,128
"2021-09-10 18:20:00",4681,4825.550324854093,126
"2021-09-10 18:30:00",4806,4832.713598447309,141
"2021-09-10 18:40:00",4907,4839.541377601587,185
"2021-09-10 18:50:00",5024,4846.358660940426,185
"2021-09-10 19:00:00",5098,4853.335301728885,192
"2021-09-10 19:10:00",5246,4860.045610340271,204
"2021-09-10 19:20:00",5364,4866.466654278164,205
"2021-09-10 19:30:00",5387,4873.0216661160675,216
"2021-09-10 19:40:00",5553,4880.1097965532435,231
"2021-09-10 19:50:00",5635,4887.334014701025,233
"2021-09-10 20:00:00",5621,4894.327476324194,275
"2021-09-10 20:10:00",5596,4901.9432124766,278
"2021-09-10 20:20:00",5611,4909.982566622619,270
"2021-09-10 20:30:00",5581,4917.825150038543,257
"2021-09-10 20:40:00",5608,4925.534529512169,248
"2021-09-10 20:50:00",5637,4933.139184836473,263
"2021-09-10 21:00:00",5602,4940.600739180709,237
"2021-09-10 21:10:00",5438,4947.7045961347885,232
"2021-09-10 21:20:00",5331,4955.522746668869,211
"2021-09-10 21:30:00",5207,4963.5092638475935,207
"2021-09-10 21:40:00",5073,4971.324014425724,194
"2021-09-10 21:50:00",4989,4979.189014150425,220
"2021-09-10 22:00:00",4822,4986.472063924679,224
"2021-09-10 22:10:00",4765,4993.883954135008,233
"2021-09-10 22:20:00",4679,5000.6658614139415,252
"2021-09-10 22:30:00",4639,5006.700982821276,249
"2021-09-10 22:40:00",4544,5012.044027364828,236
"2021-09-10 22:50:00",4543,5017.645647505781,186
"2021-09-10 23:00:00",4536,5022.5962586719525,175
"2021-09-10 23:10:00",4561,5027.274653121903,187
"2021-09-10 23:20:00",4588,5031.669068659839,160
"2021-09-10 23:30:00",4615,5035.249057097236,153
"2021-09-10 23:40:00",4647,5038.393011507544,151
"2021-09-10 23:50:00",4656,5041.383603127409,146
"2021-09-11 00:00:00",4708,5044.284309272108,161
"2021-09-11 00:10:00",4762,5046.784254212092,152
"2021-09-11 00:20:00",4841,5048.9879762691335,167
"2021-09-11 00:30:00",4927,5050.751755037992,179
"2021-09-11 00:40:00",5008,5052.269415537937,216
"2021-09-11 00:50:00",5090,5053.467597180927,194
"2021-09-11 01:00:00",5198,5054.47742539368,183
"2021-09-11 01:10:00",5266,5055.303284329921,203
"2021-09-11 01:20:00",5435,5056.668786477261,202
"2021-09-11 01:30:00",5640,5057.796415592996,197
"2021-09-11 01:40:00",5780,5058.6357160555,197
"2021-09-11 01:50:00",5936,5059.306952703446,185
"2021-09-11 02:00:00",6009,5059.914533091068,196
"2021-09-11 02:10:00",6147,5061.069210439378,188
"2021-09-11 02:20:00",6182,5061.45171924898,175
"2021-09-11 02:30:00",6264,5061.880671181587,175
"2021-09-11 02:40:00",6327,5062.151566457437,191
"2021-09-11 02:50:00",6328,5062.174671016405,180
"2021-09-11 03:00:00",6350,5062.759490970157,137
"2021-09-11 03:10:00",6297,5063.423989648715,151
"2021-09-11 03:20:00",6263,5064.499552637373,152
"2021-09-11 03:30:00",6199,5065.821454135006,248
"2021-09-11 03:40:00",6088,5067.650224369562,274
"2021-09-11 03:50:00",6072,5070.225938773261,270
"2021-09-11 04:00:00",5938,5072.291680431669,269
"2021-09-11 04:10:00",5818,5074.662199922915,252
"2021-09-11 04:20:00",5710,5077.081419997796,776
"2021-09-11 04:30:00",5617,5079.549918786475,738
"2021-09-11 04:40:00",5545,5081.909020207024,581
"2021-09-11 04:50:00",5431,5084.136775960796,564
"2021-09-11 05:00:00",5319,5086.575012388501,632
"2021-09-11 05:10:00",5225,5088.838598447305,522
"2021-09-11 05:20:00",5064,5091.1589651470085,494
"2021-09-11 05:30:00",4946,5093.736276291154,130
"2021-09-11 05:40:00",4816,5096.194733509523,125
"2021-09-11 05:50:00",4746,5099.044550434972,142
"2021-09-11 06:00:00",4590,5101.718774088754,132
"2021-09-11 06:10:00",4376,5104.4707493668075,125
"2021-09-11 06:20:00",4328,5108.426687589469,129
"2021-09-11 06:30:00",4273,5111.874167217265,131
"2021-09-11 06:40:00",4186,5115.384676797707,117
"2021-09-11 06:50:00",4098,5118.859624490694,117
"2021-09-11 07:00:00",4043,5122.311928752338,112
"2021-09-11 07:10:00",3970,5125.767536614908,138
"2021-09-11 07:20:00",3854,5128.988692049331,137
"2021-09-11 07:30:00",3811,5132.453873472082,165
"2021-09-11 07:40:00",3769,5135.313787027857,153
"2021-09-11 07:50:00",3718,5138.260922530555,145
"2021-09-11 08:00:00",3704,5141.206426880297,133
"2021-09-11 08:10:00",3658,5144.154636053296,129
"2021-09-11 08:20:00",3608,5147.060882612045,126
"2021-09-11 08:30:00",3562,5149.973337187532,134
"2021-09-11 08:40:00",3553,5153.0971533972015,132
"2021-09-11 08:50:00",3472,5156.100697885693,102
"2021-09-11 09:00:00",3501,5159.426281521857,107
"2021-09-11 09:10:00",3536,5162.479985684395,101
"2021-09-11 09:20:00",3560,5165.257653342142,89
"2021-09-11 09:30:00",3553,5167.832452373085,80
"2021-09-11 09:40:00",3544,5170.281198381234,87
"2021-09-11 09:50:00",3561,5172.631008424181,101
"2021-09-11 10:00:00",3578,5174.782499174098,91
"2021-09-11 10:10:00",3562,5176.812321054948,93
"2021-09-11 10:20:00",3539,5179.135895000549,94
"2021-09-11 10:30:00",3546,5182.059444169143,100
"2021-09-11 10:40:00",3618,5185.216606100648,96
"2021-09-11 10:50:00",3672,5188.4803711045015,93
"2021-09-11 11:00:00",3725,5191.59168180817,95
"2021-09-11 11:10:00",3721,5194.330869397641,95
"2021-09-11 11:20:00",3769,5197.283827496969,96
"2021-09-11 11:30:00",3849,5200.423211925997,98
"2021-09-11 11:40:00",3984,5203.261404305691,105
"2021-09-11 11:50:00",4080,5205.760819293026,117
"2021-09-11 12:00:00",4227,5208.395668153284,108
"2021-09-11 12:10:00",4310,5210.4396060455865,115
"2021-09-11 12:20:00",4421,5212.555417905515,313
"2021-09-11 12:30:00",4552,5214.816560676134,306
"2021-09-11 12:40:00",4703,5216.79004239621,277
"2021-09-11 12:50:00",4801,5218.213405737251,307
"2021-09-11 13:00:00",4935,5219.338990749915,311
"2021-09-11 13:10:00",5065,5220.330566567556,312
"2021-09-11 13:20:00",5190,5221.343684616229,325
"2021-09-11 13:30:00",5270,5222.687658297543,336
"2021-09-11 13:40:00",5349,5224.1232656095135,380
"2021-09-11 13:50:00",5391,5225.455057262414,415
"2021-09-11 14:00:00",5446,5227.020090023125,422
"2021-09-11 14:10:00",5481,5228.721809272106,371
"2021-09-11 14:20:00",5553,5230.487886796607,377
"2021-09-11 14:30:00",5607,5232.666460191607,378
"2021-09-11 14:40:00",5648,5234.78889301839,374
"2021-09-11 14:50:00",5756,5236.949097015747,391
"2021-09-11 15:00:00",5760,5238.555156370444,325
"2021-09-11 15:10:00",5796,5240.337738134566,345
"2021-09-11 15:20:00",5786,5242.149873361964,330
"2021-09-11 15:30:00",5746,5244.291026593986,343
"2021-09-11 15:40:00",5730,5246.847084572183,346
"2021-09-11 15:50:00",5698,5249.347077689681,327
"2021-09-11 16:00:00",5710,5252.1908173659285,367
"2021-09-11 16:10:00",5651,5254.813374077745,312
"2021-09-11 16:20:00",5585,5256.796780365597,300
"2021-09-11 16:30:00",5611,5258.671271060456,296
"2021-09-11 16:40:00",5595,5260.782905241714,318
"2021-09-11 16:50:00",5579,5263.128702786037,329
"2021-09-11 17:00:00",5589,5265.764102246449,354
"2021-09-11 17:10:00",5631,5268.599245677789,345
"2021-09-11 17:20:00",5642,5271.22664078846,359
"2021-09-11 17:30:00",5652,5273.990543442353,370
"2021-09-11 17:40:00",5725,5277.183645798921,395
"2021-09-11 17:50:00",5826,5280.566381731088,386
"2021-09-11 18:00:00",5933,5284.206543882834,363
"2021-09-11 18:10:00",5965,5287.945297874685,380
"2021-09-11 18:20:00",6068,5292.125523070147,362
"2021-09-11 18:30:00",6143,5296.461279044159,350
"2021-09-11 18:40:00",6232,5300.950886466249,354
"2021-09-11 18:50:00",6367,5305.178009029843,90
"2021-09-11 19:00:00",6387,5309.286642440262,92
"2021-09-11 19:10:00",6468,5313.399274584299,112
"2021-09-11 19:20:00",6619,5317.514549609075,110
"2021-09-11 19:30:00",6716,5321.661401552695,114
"2021-09-11 19:40:00",6901,5325.169688085014,127
"2021-09-11 19:50:00",6941,5327.880044873915,170
"2021-09-11 20:00:00",7041,5330.882859817203,174
"2021-09-11 20:10:00",7074,5333.4301219579365,162
"2021-09-11 20:20:00",7044,5335.657024281469,163
"2021-09-11 20:30:00",6962,5337.75527887898,179
"2021-09-11 20:40:00",6944,5339.575907113756,162
"2021-09-11 20:50:00",6945,5341.284804812247,156
"2021-09-11 21:00:00",6854,5342.730309161989,158
"2021-09-11 21:10:00",6806,5344.6192118158815,170
"2021-09-11 21:20:00",6733,5346.045080387624,171
"2021-09-11 21:30:00",6594,5347.037482105497,179
"2021-09-11 21:40:00",6457,5348.118812630769,178
"2021-09-11 21:50:00",6284,5349.042898634514,173
"2021-09-11 22:00:00",6142,5350.419309547408,124
"2021-09-11 22:10:00",5995,5351.618785100762,131
"2021-09-11 22:20:00",5769,5351.918710769742,116
"2021-09-11 22:30:00",5627,5352.1304302940225,142
"2021-09-11 22:40:00",5562,5352.536243255149,134
"2021-09-11 22:50:00",5446,5352.849617332893,144
"2021-09-11 23:00:00",5380,5353.268396927652,142
"2021-09-11 23:10:00",5352,5353.700631813678,145
"2021-09-11 23:20:00",5254,5353.579093712147,146
"2021-09-11 23:30:00",5217,5353.405634016079,151
"2021-09-11 23:40:00",5247,5353.492305362846,148
"2021-09-11 23:50:00",5248,5354.071598667549,126
"2021-09-12 00:00:00",5246,5354.8263544763795,149
"2021-09-12 00:10:00",5250,5355.591200033036,139
"2021-09-12 00:20:00",5265,5356.448546415593,135
"2021-09-12 00:30:00",5309,5357.6230384869505,127
"2021-09-12 00:40:00",5349,5358.665007983702,106
"2021-09-12 00:50:00",5398,5359.680225195462,120
"2021-09-12 01:00:00",5489,5360.8620402488705,123
"2021-09-12 01:10:00",5629,5362.020275850677,128
"2021-09-12 01:20:00",5723,5362.702792919282,148
"2021-09-12 01:30:00",5851,5363.37825542341,153
"2021-09-12 01:40:00",5944,5363.215160775243,228
"2021-09-12 01:50:00",6079,5362.758493007376,236
"2021-09-12 02:00:00",6215,5361.690624655874,237
"2021-09-12 02:10:00",6220,5359.185311364385,209
"2021-09-12 02:20:00",6244,5356.475429468118,206
"2021-09-12 02:30:00",6275,5353.38861358881,172
"2021-09-12 02:40:00",6281,5349.851496255917,169
"2021-09-12 02:50:00",6347,5346.379989813895,130
"2021-09-12 03:00:00",6365,5342.247267646731,129
"2021-09-12 03:10:00",6358,5337.808012608741,138
"2021-09-12 03:20:00",6360,5332.814819403146,137
"2021-09-12 03:30:00",6386,5327.447768692871,105
"2021-09-12 03:40:00",6385,5321.620485078733,102
"2021-09-12 03:50:00",6280,5315.009993392795,109
"2021-09-12 04:00:00",6183,5308.312389879966,111
"2021-09-12 04:10:00",6055,5301.423287633517,105
"2021-09-12 04:20:00",5960,5294.578873472081,109
"2021-09-12 04:30:00",5838,5287.523600099104,106
"2021-09-12 04:40:00",5741,5280.330077909918,116
"2021-09-12 04:50:00",5665,5273.208312685823,137
"2021-09-12 05:00:00",5499,5265.881118544209,136
"2021-09-12 05:10:00",5411,5258.742270950332,124
"2021-09-12 05:20:00",5296,5251.629508038758,134
"2021-09-12 05:30:00",5141,5244.1053298094885,127
"2021-09-12 05:40:00",5070,5236.801845887014,133
"2021-09-12 05:50:00",4963,5229.026889935026,143
"2021-09-12 06:00:00",4863,5221.202435029179,165
"2021-09-12 06:10:00",4864,5213.782925889215,164
"2021-09-12 06:20:00",4731,5205.600642825677,160
"2021-09-12 06:30:00",4670,5197.762828983588,159
"2021-09-12 06:40:00",4591,5190.053779870055,150
"2021-09-12 06:50:00",4493,5182.15133245237,163
"2021-09-12 07:00:00",4439,5174.364249531986,203
"2021-09-12 07:10:00",4319,5166.651201684834,135
"2021-09-12 07:20:00",4246,5159.49168593767,135
"2021-09-12 07:30:00",4096,5152.18226241603,128
"2021-09-12 07:40:00",4077,5145.458016738241,141
"2021-09-12 07:50:00",4009,5138.683742153944,133
"2021-09-12 08:00:00",3993,5132.374683404909,130
"2021-09-12 08:10:00",3948,5126.04814998348,141
"2021-09-12 08:20:00",3907,5119.867828432989,119
"2021-09-12 08:30:00",3903,5113.890279154276,115
"2021-09-12 08:40:00",3908,5108.059265224091,111
"2021-09-12 08:50:00",3884,5102.359782788237,116
"2021-09-12 09:00:00",3842,5096.783345721835,120
"2021-09-12 09:10:00",3828,5091.415689351392,129
"2021-09-12 09:20:00",3820,5086.085989979076,121
"2021-09-12 09:30:00",3794,5080.810848199536,122
"2021-09-12 09:40:00",3766,5075.5724383327815,141
"2021-09-12 09:50:00",3744,5070.3970515361725,126
"2021-09-12 10:00:00",3747,5065.427066127077,114
"2021-09-12 10:10:00",3792,5060.537530283006,130
"2021-09-12 10:20:00",3893,5055.710583911461,115
"2021-09-12 10:30:00",3935,5050.577276731635,140
"2021-09-12 10:40:00",4026,5045.5229256139155,173
"2021-09-12 10:50:00",4061,5040.368275795614,162
"2021-09-12 11:00:00",4071,5035.165310813783,168
"2021-09-12 11:10:00",4125,5030.186095969604,169
"2021-09-12 11:20:00",4206,5025.291563429135,166
"2021-09-12 11:30:00",4210,5020.173363341039,129
"2021-09-12 11:40:00",4274,5015.157292699039,127
"2021-09-12 11:50:00",4374,5010.306759993389,125
"2021-09-12 12:00:00",4413,5004.9766752009655,121
"2021-09-12 12:10:00",4525,4999.776332452369,127
"2021-09-12 12:20:00",4656,4994.261892963326,129
"2021-09-12 12:30:00",4685,4988.520743860806,127
"2021-09-12 12:40:00",4726,4982.780468836028,115
"2021-09-12 12:50:00",4774,4976.999793524939,121
"2021-09-12 13:00:00",4872,4971.3198642770585,56
"2021-09-12 13:10:00",5014,4965.562011342361,68
"2021-09-12 13:20:00",5193,4959.903761975551,82
"2021-09-12 13:30:00",5279,4953.763049223651,82
"2021-09-12 13:40:00",5364,4947.638124931173,89
"2021-09-12 13:50:00",5443,4941.4542520096875,120
"2021-09-12 14:00:00",5552,4935.50261535073,123
"2021-09-12 14:10:00",5606,4929.235422860916,118
"2021-09-12 14:20:00",5723,4923.1284894284745,142
"2021-09-12 14:30:00",5750,4916.613692049332,138
"2021-09-12 14:40:00",5740,4909.931002918179,163
"2021-09-12 14:50:00",5739,4903.081530117827,149
"2021-09-12 15:00:00",5771,4896.294667437505,142
"2021-09-12 15:10:00",5815,4889.145977865872,160
"2021-09-12 15:20:00",5891,4882.058611386408,171
"2021-09-12 15:30:00",5909,4875.275107367028,156
"2021-09-12 15:40:00",5893,4868.7223736372625,147
"2021-09-12 15:50:00",5888,4862.390602631867,149
"2021-09-12 16:00:00",5883,4855.970219414159,132
"2021-09-12 16:10:00",5728,4849.100229875562,133
"2021-09-12 16:20:00",5621,4842.631834324411,146
"2021-09-12 16:30:00",5673,4836.7921966193135,160
"2021-09-12 16:40:00",5708,4831.0657210109,168
"2021-09-12 16:50:00",5744,4825.425056436514,172
"2021-09-12 17:00:00",5773,4819.923583581101,123
"2021-09-12 17:10:00",5790,4814.2202951216805,122
"2021-09-12 17:20:00",5830,4808.72597318577,97
"2021-09-12 17:30:00",5883,4803.596995099657,81
"2021-09-12 17:40:00",5931,4798.360932166059,85
"2021-09-12 17:50:00",6045,4793.410926660059,90
"2021-09-12 18:00:00",6184,4788.423762526152,105
"2021-09-12 18:10:00",6328,4783.471754212091,107
"2021-09-12 18:20:00",6481,4778.565480123334,155
"2021-09-12 18:30:00",6590,4773.73582204603,155
"2021-09-12 18:40:00",6615,4768.400451492127,143
"2021-09-12 18:50:00",6746,4763.593725911243,162
"2021-09-12 19:00:00",6793,4758.877161105605,167
"2021-09-12 19:10:00",6858,4754.28160444885,158
"2021-09-12 19:20:00",6981,4749.483261755315,172
"2021-09-12 19:30:00",6935,4743.968939268803,175
"2021-09-12 19:40:00",6970,4738.24656563154,153
"2021-09-12 19:50:00",7017,4732.779952648388,161
"2021-09-12 20:00:00",6993,4726.807916253716,168
"2021-09-12 20:10:00",6975,4720.808838508975,173
"2021-09-12 20:20:00",6937,4714.6748017839445,224
"2021-09-12 20:30:00",6813,4708.460033311309,224
"2021-09-12 20:40:00",6780,4702.404305693205,219
"2021-09-12 20:50:00",6747,4695.793105109569,219
"2021-09-12 21:00:00",6692,4689.190246118269,198
"2021-09-12 21:10:00",6527,4682.178187974892,185
"2021-09-12 21:20:00",6365,4675.13067806409,187
"2021-09-12 21:30:00",6241,4668.2086843409315,174
"2021-09-12 21:40:00",6107,4661.60746338509,176
"2021-09-12 21:50:00",6013,4655.545121682635,188
"2021-09-12 22:00:00",5871,4649.525726792204,194
"2021-09-12 22:10:00",5595,4643.233654057925,150
"2021-09-12 22:20:00",5394,4637.720074881622,133
"2021-09-12 22:30:00",5275,4632.747770069376,142
"2021-09-12 22:40:00",5241,4627.990481499835,179
"2021-09-12 22:50:00",5172,4623.459055996036,132
"2021-09-12 23:00:00",5131,4619.108936240504,131
"2021-09-12 23:10:00",5042,4614.672489263298,128
"2021-09-12 23:20:00",4961,4610.833725635945,136
"2021-09-12 23:30:00",4978,4607.7805858385655,130
"2021-09-12 23:40:00",5115,4605.425992456778,119
"2021-09-12 23:50:00",5178,4602.94689461513,73
"2021-09-13 00:00:00",5201,4600.566416143597,77
"2021-09-13 00:10:00",5255,4598.725952538267,93
"2021-09-13 00:20:00",5358,4597.297337848255,92
"2021-09-13 00:30:00",5393,4595.841612983152,102
"2021-09-13 00:40:00",5443,4594.570697059795,108
"2021-09-13 00:50:00",5536,4593.680149487942,124
"2021-09-13 01:00:00",5585,4592.583278273318,107
"2021-09-13 01:10:00",5659,4591.637932221121,110
"2021-09-13 01:20:00",5790,4591.198264233013,105
"2021-09-13 01:30:00",5759,4590.229985684395,104
"2021-09-13 01:40:00",5798,4589.43382474397,113
"2021-09-13 01:50:00",5766,4588.02914739566,123
"2021-09-13 02:00:00",5655,4585.9556835700905,134
"2021-09-13 02:10:00",5619,4583.993778218257,136
"2021-09-13 02:20:00",5585,4581.837338949454,120
"2021-09-13 02:30:00",5545,4579.441216551038,127
"2021-09-13 02:40:00",5529,4577.09082837793,125
"2021-09-13 02:50:00",5449,4574.1050063319,127
"2021-09-13 03:00:00",5372,4570.899487941854,134
"2021-09-13 03:10:00",5220,4567.191663913663,135
"2021-09-13 03:20:00",5087,4563.38340353485,130
"2021-09-13 03:30:00",4947,4559.067710053956,143
"2021-09-13 03:40:00",4815,4554.395853980837,202
"2021-09-13 03:50:00",4665,4549.308838508972,142
"2021-09-13 04:00:00",4524,4544.132894229709,134
"2021-09-13 04:10:00",4393,4539.008011232241,139
"2021-09-13 04:20:00",4261,4533.896438993501,146
"2021-09-13 04:30:00",4116,4528.740453969825,148
"2021-09-13 04:40:00",4008,4523.667767866973,128
"2021-09-13 04:50:00",3910,4518.389322486508,129
"2021-09-13 05:00:00",3777,4513.190314943286,124
"2021-09-13 05:10:00",3663,4507.761982435853,111
"2021-09-13 05:20:00",3470,4501.953715174538,121
"2021-09-13 05:30:00",3325,4496.292939929522,126
"2021-09-13 05:40:00",3162,4490.324867855961,129
"2021-09-13 05:50:00",3005,4484.243069320558,129
"2021-09-13 06:00:00",2866,4478.183955511506,132
"2021-09-13 06:10:00",2735,4471.9094193921355,102
