,NFGOVI,SYGUK,SYGEU,SYGP,SYGJP,STX500,SYG4IR,GLD,ETFPLT,ETFPLD,ETFRHO,SBAOIL,NEWSLV,NFEVAL,NFEMOM,STXFIN,STXIND,STXILB,STXEMG,STXNDQ,STXPRO,STXQUA,STXRES
2005-05-13,,,,,,,,26.64,,,,,,,,5.4,9.77,,,,,,
2005-05-16,,,,,,,,26.65,,,,,,,,5.3,9.79,,,,,,
2005-05-17,,,,,,,,27.09,,,,,,,,5.34,9.8,,,,,,
2005-05-18,,,,,,,,27.0,,,,,,,,5.35,9.8,,,,,,
2005-05-19,,,,,,,,26.95,,,,,,,,5.4,9.83,,,,,,
2005-05-20,,,,,,,,26.96,,,,,,,,5.42,9.91,,,,,,
2005-05-23,,,,,,,,27.3,,,,,,,,5.4,9.9,,,,,,
2005-05-24,,,,,,,,27.3,,,,,,,,5.44,10.0,,,,,,
2005-05-25,,,,,,,,27.44,,,,,,,,5.32,10.05,,,,,,
2005-05-26,,,,,,,,27.16,,,,,,,,5.4,10.1,,,,,,
2005-05-27,,,,,,,,27.63,,,,,,,,5.39,10.15,,,,,,
2005-05-30,,,,,,,,27.91,,,,,,,,5.45,10.17,,,,,,
2005-05-31,,,,,,,,27.91,,,,,,,,5.5,10.07,,,,,,
2005-06-01,,,,,,,,27.99,,,,,,,,4.26,9.75,,,,,,
2005-06-02,,,,,,,,28.5,,,,,,,,5.31,10.1,,,,,,
2005-06-03,,,,,,,,28.87,,,,,,,,5.4,10.11,,,,,,
2005-06-06,,,,,,,,28.87,,,,,,,,5.5,10.33,,,,,,
2005-06-07,,,,,,,,28.55,,,,,,,,5.5,10.33,,,,,,
2005-06-08,,,,,,,,28.43,,,,,,,,5.52,10.33,,,,,,
2005-06-09,,,,,,,,28.81,,,,,,,,5.51,10.35,,,,,,
2005-06-10,,,,,,,,,,,,,,,,5.56,10.22,,,,,,
2005-06-13,,,,,,,,29.0,,,,,,,,5.58,10.37,,,,,,
2005-06-14,,,,,,,,29.33,,,,,,,,5.58,10.33,,,,,,
2005-06-15,,,,,,,,29.45,,,,,,,,5.57,10.35,,,,,,
2005-06-17,,,,,,,,29.0,,,,,,,,5.53,10.33,,,,,,
2005-06-20,,,,,,,,29.4,,,,,,,,5.7,10.5,,,,,,
2005-06-21,,,,,,,,29.55,,,,,,,,5.58,10.5,,,,,,
2005-06-22,,,,,,,,,,,,,,,,5.58,10.5,,,,,,
2005-06-23,,,,,,,,29.54,,,,,,,,5.59,10.62,,,,,,
2005-06-24,,,,,,,,30.0,,,,,,,,5.49,10.49,,,,,,
2005-06-27,,,,,,,,29.6,,,,,,,,5.45,10.4,,,,,,
2005-06-28,,,,,,,,29.21,,,,,,,,5.45,11.92,,,,,,
2005-06-29,,,,,,,,29.38,,,,,,,,5.45,10.44,,,,,,
2005-06-30,,,,,,,,29.26,,,,,,,,5.43,10.45,,,,,,
2005-07-01,,,,,,,,29.06,,,,,,,,5.4,10.35,,,,,,
2005-07-04,,,,,,,,29.25,,,,,,,,,10.44,,,,,,
2005-07-05,,,,,,,,29.21,,,,,,,,5.49,10.53,,,,,,
2005-07-06,,,,,,,,28.96,,,,,,,,5.5,10.58,,,,,,
2005-07-07,,,,,,,,29.28,,,,,,,,5.4,10.4,,,,,,
2005-07-08,,,,,,,,29.42,,,,,,,,5.5,,,,,,,
2005-07-11,,,,,,,,29.18,,,,,,,,5.47,10.69,,,,,,
2005-07-12,,,,,,,,29.4,,,,,,,,5.54,10.71,,,,,,
2005-07-13,,,,,,,,27.85,,,,,,,,5.56,10.83,,,,,,
2005-07-14,,,,,,,,28.29,,,,,,,,5.74,11.01,,,,,,
2005-07-15,,,,,,,,27.75,,,,,,,,5.76,11.04,,,,,,
2005-07-18,,,,,,,,28.09,,,,,,,,5.68,11.04,,,,,,
2005-07-19,,,,,,,,28.17,,,,,,,,5.79,11.09,,,,,,
2005-07-20,,,,,,,,28.2,,,,,,,,5.74,11.14,,,,,,
2005-07-21,,,,,,,,28.0,,,,,,,,5.88,11.19,,,,,,
2005-07-22,,,,,,,,28.17,,,,,,,,5.85,11.25,,,,,,
2005-07-25,,,,,,,,28.43,,,,,,,,5.82,11.26,,,,,,
2005-07-26,,,,,,,,28.43,,,,,,,,5.85,11.4,,,,,,
2005-07-27,,,,,,,,28.41,,,,,,,,5.87,11.35,,,,,,
2005-07-28,,,,,,,,28.39,,,,,,,,5.97,11.42,,,,,,
2005-07-29,,,,,,,,28.4,,,,,,,,5.91,11.45,,,,,,
2005-08-01,,,,,,,,28.0,,,,,,,,5.9,11.38,,,,,,
2005-08-02,,,,,,,,28.18,,,,,,,,5.9,11.43,,,,,,
2005-08-03,,,,,,,,28.16,,,,,,,,6.02,11.45,,,,,,
2005-08-04,,,,,,,,28.1,,,,,,,,6.02,11.43,,,,,,
2005-08-05,,,,,,,,,,,,,,,,6.05,11.55,,,,,,
2005-08-08,,,,,,,,28.3,,,,,,,,6.0,11.62,,,,,,
2005-08-10,,,,,,,,28.0,,,,,,,,6.12,11.63,,,,,,
2005-08-11,,,,,,,,28.02,,,,,,,,6.27,11.64,,,,,,
2005-08-12,,,,,,,,28.12,,,,,,,,6.15,11.57,,,,,,
2005-08-15,,,,,,,,28.55,,,,,,,,6.1,11.65,,,,,,
2005-08-16,,,,,,,,28.33,,,,,,,,6.06,11.78,,,,,,
2005-08-17,,,,,,,,28.8,,,,,,,,6.0,11.61,,,,,,
2005-08-18,,,,,,,,28.6,,,,,,,,5.93,11.53,,,,,,
2005-08-19,,,,,,,,28.76,,,,,,,,6.04,11.65,,,,,,
2005-08-22,,,,,,,,28.43,,,,,,,,6.06,11.67,,,,,,
2005-08-23,,,,,,,,28.56,,,,,,,,6.1,11.66,,,,,,
2005-08-24,,,,,,,,28.55,,,,,,,,6.04,11.6,,,,,,
2005-08-25,,,,,,,,28.47,,,,,,,,5.9,11.43,,,,,,
2005-08-26,,,,,,,,28.41,,,,,,,,6.0,11.47,,,,,,
2005-08-29,,,,,,,,28.45,,,,,,,,5.9,11.42,,,,,,
2005-08-30,,,,,,,,28.25,,,,,,,,5.9,11.42,,,,,,
2005-08-31,,,,,,,,28.07,,,,,,,,5.87,11.42,,,,,,
2005-09-01,,,,,,,,27.75,,,,,,,,6.06,11.72,,,,,,
2005-09-02,,,,,,,,27.94,,,,,,,,5.9,11.52,,,,,,
2005-09-05,,,,,,,,27.8,,,,,,,,6.07,11.78,,,,,,
2005-09-06,,,,,,,,28.04,,,,,,,,6.11,11.86,,,,,,
2005-09-07,,,,,,,,27.97,,,,,,,,6.17,11.96,,,,,,
2005-09-08,,,,,,,,28.27,,,,,,,,6.16,11.89,,,,,,
2005-09-09,,,,,,,,28.5,,,,,,,,6.11,11.98,,,,,,
2005-09-12,,,,,,,,28.5,,,,,,,,6.18,11.8,,,,,,
2005-09-13,,,,,,,,28.5,,,,,,,,6.13,12.05,,,,,,
2005-09-14,,,,,,,,28.48,,,,,,,,6.18,12.01,,,,,,
2005-09-15,,,,,,,,28.61,,,,,,,,6.13,12.05,,,,,,
2005-09-16,,,,,,,,29.1,,,,,,,,6.11,12.04,,,,,,
2005-09-19,,,,,,,,29.71,,,,,,,,6.17,12.04,,,,,,
2005-09-20,,,,,,,,30.07,,,,,,,,6.09,12.2,,,,,,
2005-09-21,,,,,,,,29.87,,,,,,,,6.07,12.14,,,,,,
2005-09-22,,,,,,,,30.0,,,,,,,,6.09,11.99,,,,,,
2005-09-23,,,,,,,,29.56,,,,,,,,5.9,12.0,,,,,,
2005-09-26,,,,,,,,29.35,,,,,,,,4.26,11.8,,,,,,
2005-09-27,,,,,,,,29.8,,,,,,,,6.0,11.94,,,,,,
2005-09-28,,,,,,,,29.64,,,,,,,,5.96,12.05,,,,,,
2005-09-29,,,,,,,,29.9,,,,,,,,6.0,12.22,,,,,,
2005-09-30,,,,,,,,30.13,,,,,,,,6.0,12.3,,,,,,
2005-10-03,,,,,,,,29.88,,,,,,,,6.1,12.3,,,,,,
2005-10-04,,,,,,,,30.24,,,,,,,,6.0,12.35,,,,,,
2005-10-05,,,,,,,,30.5,,,,,,,,5.97,12.36,,,,,,
2005-10-06,,,,,,,,30.44,,,,,,,,6.0,12.2,,,,,,
2005-10-07,,,,,,,,30.99,,,,,,,,5.82,11.92,,,,,,
2005-10-10,,,27.03,,,,,31.18,,,,,,,,5.8,11.86,,,,,,
2005-10-11,,,27.0,,,,,31.15,,,,,,,,5.87,11.88,,,,,,
2005-10-12,,,26.7,,,,,31.18,,,,,,,,5.87,11.81,,,,,,
2005-10-13,,,26.85,,,,,31.3,,,,,,,,5.84,11.84,,,,,,
2005-10-14,,,26.38,,,,,31.1,,,,,,,,5.75,11.55,,,,,,
2005-10-17,,,26.8,,,,,30.82,,,,,,,,5.69,11.5,,,,,,
2005-10-18,,,26.8,,,,,30.99,,,,,,,,5.88,11.66,,,,,,
2005-10-19,,,26.3,,,,,31.14,,,,,,,,5.7,11.27,,,,,,
2005-10-20,,,26.0,,,,,30.64,,,,,,,,5.69,11.35,,,,,,
2005-10-21,,,26.2,,,,,30.38,,,,,,,,5.77,11.25,,,,,,
2005-10-24,,,26.2,,,,,30.68,,,,,,,,5.83,11.48,,,,,,
2005-10-25,,,26.67,,,,,31.0,,,,,,,,5.85,11.65,,,,,,
2005-10-26,,,26.84,,,,,31.25,,,,,,,,5.94,11.87,,,,,,
2005-10-27,,,26.59,,,,,31.68,,,,,,,,5.9,11.95,,,,,,
2005-10-28,,,26.78,,,,,31.75,,,,,,,,5.84,11.76,,,,,,
2005-10-31,,,26.6,,,,,31.62,,,,,,,,5.9,11.91,,,,,,
2005-11-01,,,27.5,,,,,31.27,,,,,,,,5.92,12.0,,,,,,
2005-11-02,,,26.93,,,,,30.75,,,,,,,,6.03,12.24,,,,,,
2005-11-03,,,27.0,,,,,30.9,,,,,,,,6.19,12.54,,,,,,
2005-11-04,,,27.5,,,,,30.76,,,,,,,,6.21,12.57,,,,,,
2005-11-07,,,27.0,,,,,30.62,,,,,,,,6.16,12.54,,,,,,
2005-11-08,,,27.15,,,,,30.9,,,,,,,,6.23,12.55,,,,,,
2005-11-09,,,26.96,,,,,30.97,,,,,,,,6.12,12.4,,,,,,
2005-11-10,,,28.0,,,,,31.31,,,,,,,,6.11,12.2,,,,,,
2005-11-11,,,27.13,,,,,31.55,,,,,,,,6.22,12.42,,,,,,
2005-11-14,,,27.14,,,,,31.62,,,,,,,,6.31,12.5,,,,,,
2005-11-15,,,27.35,,,,,31.58,,,,,,,,6.41,12.59,,,,,,
2005-11-16,,,27.35,,,,,31.9,,,,,,,,6.33,12.49,,,,,,
2005-11-17,,,27.3,,,,,32.37,,,,,,,,6.35,12.48,,,,,,
2005-11-18,,,27.44,,,,,32.65,,,,,,,,6.3,12.57,,,,,,
2005-11-21,,,27.5,,,,,32.58,,,,,,,,6.29,12.6,,,,,,
2005-11-22,,,27.1,,,,,32.73,,,,,,,,6.25,12.7,,,,,,
2005-11-23,,,27.1,,,,,32.26,,,,,,,,6.28,12.65,,,,,,
2005-11-24,,,27.4,,,,,32.2,,,,,,,,6.32,12.54,,,,,,
2005-11-25,,,26.81,,,,,32.35,,,,,,,,6.32,12.46,,,,,,
2005-11-28,,,26.85,,,,,32.53,,,,,,,,6.36,12.37,,,,,,
2005-11-29,,,27.5,,,,,32.2,,,,,,,,6.24,12.24,,,,,,
2005-11-30,,,26.85,,,,,32.01,,,,,,,,6.26,12.24,,,,,,
2005-12-01,,,26.85,,,,,32.01,,,,,,,,6.17,12.14,,,,,,
2005-12-02,,,26.9,,,,,32.52,,,,,,,,6.24,,,,,,,
2005-12-05,,,26.8,,,,,32.34,,,,,,,,6.23,12.2,,,,,,
2005-12-06,,,27.0,,,,,32.2,,,,,,,,6.25,12.5,,,,,,
2005-12-07,,,26.72,,,,,32.34,,,,,,,,6.5,12.31,,,,,,
2005-12-08,,,26.7,,,,,32.86,,,,,,,,6.4,12.41,,,,,,
2005-12-09,,,26.8,,,,,33.21,,,,,,,,6.4,12.39,,,,,,
2005-12-12,,,27.29,,,,,34.26,,,,,,,,6.4,,,,,,,
2005-12-13,,,27.25,,,,,34.0,,,,,,,,6.46,12.54,,,,,,
2005-12-14,,,27.45,,,,,32.3,,,,,,,,,,,,,,,
2005-12-15,,,27.5,,,,,32.2,,,,,,,,6.5,12.6,,,,,,
2005-12-19,,,28.0,,,,,33.0,,,,,,,,6.72,12.65,,,,,,
2005-12-20,,,28.01,,,,,32.22,,,,,,,,6.75,12.74,,,,,,
2005-12-21,,,27.5,,,,,32.0,,,,,,,,6.75,12.72,,,,,,
2005-12-22,,,27.85,,,,,31.5,,,,,,,,6.78,12.91,,,,,,
2005-12-23,,,27.5,,,,,32.5,,,,,,,,6.9,12.87,,,,,,
2005-12-27,,,,,,,,32.11,,,,,,,,6.91,13.0,,,,,,
2005-12-28,,,28.0,,,,,32.27,,,,,,,,6.89,13.01,,,,,,
2005-12-29,,,28.0,,,,,32.83,,,,,,,,6.77,12.95,,,,,,
2005-12-30,,,27.6,,,,,32.0,,,,,,,,6.7,12.99,,,,,,
2006-01-03,,,27.6,,,,,32.2,,,,,,,,6.7,12.94,,,,,,
2006-01-04,,,28.05,,,,,32.78,,,,,,,,6.88,13.07,,,,,,
2006-01-05,,,28.09,,,,,32.9,,,,,,,,6.87,13.5,,,,,,
2006-01-06,,,27.91,,,,,32.55,,,,,,,,6.82,13.2,,,,,,
2006-01-09,,,27.85,,,,,33.05,,,,,,,,7.0,13.41,,,,,,
2006-01-10,,,27.75,,,,,33.28,,,,,,,,7.01,13.4,,,,,,
2006-01-11,,,27.5,,,,,33.48,,,,,,,,7.05,13.4,,,,,,
2006-01-12,,,27.7,,,,,33.17,,,,,,,,7.14,13.45,,,,,,
2006-01-13,,,27.5,,,,,33.49,,,,,,,,7.05,13.46,,,,,,
2006-01-16,,,27.25,,,,,33.6,,,,,,,,7.13,13.32,,,,,,
2006-01-17,,,26.71,,,,,33.85,,,,,,,,7.0,13.14,,,,,,
2006-01-18,,,26.75,,,,,33.25,,,,,,,,6.75,12.82,,,,,,
2006-01-19,,,27.0,,,,,33.85,,,,,,,,6.88,13.21,,,,,,
2006-01-20,,,26.7,,,,,33.36,,,,,,,,7.0,13.47,,,,,,
2006-01-23,,,26.7,,,,,34.0,,,,,,,,7.0,13.4,,,,,,
2006-01-24,,,26.7,,,,,35.0,,,,,,,,7.3,13.53,,,,,,
2006-01-25,,,27.0,,,,,33.85,,,,,,,,7.16,13.36,,,,,,
2006-01-26,,,27.3,,,,,35.99,,,,,,,,7.22,13.78,,,,,,
2006-01-27,,,27.56,,,,,34.15,,,,,,,,7.13,13.9,,,,,,
2006-01-30,,,28.8,,,,,34.7,,,,,,,,7.25,14.5,,,,,,
2006-01-31,,,28.1,,,,,34.85,,,,,,,,7.24,13.65,,,,,,
2006-02-01,,,27.65,,,,,34.7,,,,,,,,7.28,13.82,,,,,,
2006-02-02,,,27.7,,,,,35.13,,,,,,,,7.4,14.15,,,,,,
2006-02-03,,,28.0,,,,,35.05,,,,,,,,7.36,13.85,,,,,,
2006-02-06,,,27.5,,,,,34.64,,,,,,,,7.2,13.65,,,,,,
2006-02-07,,,27.4,,,,,34.9,,,,,,,,7.28,13.8,,,,,,
2006-02-08,,,29.4,,,,,34.03,,,,,,,,7.3,13.72,,,,,,
2006-02-09,,,28.7,,,,,34.12,,,,,,,,7.11,13.88,,,,,,
2006-02-10,,,28.05,,,,,35.9,,,,,,,,7.18,13.92,,,,,,
2006-02-13,,,27.88,,,,,33.75,,,,,,,,7.07,13.88,,,,,,
2006-02-14,,,28.5,,,,,33.5,,,,,,,,7.0,13.75,,,,,,
2006-02-15,,,28.5,,,,,33.8,,,,,,,,7.03,13.58,,,,,,
2006-02-16,,,27.7,,,,,33.0,,,,,,,,7.13,13.63,,,,,,
2006-02-17,,,27.5,,,,,32.86,,,,,,,,7.16,13.55,,,,,,
2006-02-20,,,27.9,,,,,33.34,,,,,,,,7.42,13.89,,,,,,
2006-02-21,,,27.4,,,,,33.5,,,,,,,,7.45,13.75,,,,,,
2006-02-22,,,28.05,,,,,33.75,,,,,,,,7.54,13.87,,,,,,
2006-02-23,,,28.35,,,,,33.5,,,,,,,,7.54,13.98,,,,,,
2006-02-24,,,28.0,,,,,33.71,,,,,,,,7.61,14.0,,,,,,
2006-02-27,,,28.12,,,,,34.0,,,,,,,,7.54,13.91,,,,,,
2006-02-28,,,28.32,,,,,34.39,,,,,,,,7.48,13.92,,,,,,
2006-03-02,,,28.5,,,,,34.6,,,,,,,,7.2,13.82,,,,,,
2006-03-03,,,28.5,,,,,34.65,,,,,,,,7.38,13.76,,,,,,
2006-03-06,,,28.99,,,,,35.04,,,,,,,,7.32,13.83,,,,,,
2006-03-07,,,28.48,,,,,35.08,,,,,,,,7.35,13.66,,,,,,
2006-03-08,,,28.75,,,,,34.65,,,,,,,,7.1,13.36,,,,,,
2006-03-09,,,28.57,,,,,34.04,,,,,,,,7.15,13.57,,,,,,
2006-03-10,,,28.78,,,,,34.0,,,,,,,,7.69,13.62,,,,,,
2006-03-13,,,29.0,,,,,33.75,,,,,,,,7.25,13.78,,,,,,
2006-03-14,,,29.3,,,,,34.1,,,,,,,,7.3,13.86,,,,,,
2006-03-15,,,29.4,,,,,34.1,,,,,,,,7.44,14.15,,,,,,
2006-03-16,,,29.5,,,,,33.98,,,,,,,,7.45,14.1,,,,,,
2006-03-17,,,29.5,,,,,34.2,,,,,,,,7.57,14.1,,,,,,
2006-03-20,,,29.78,,,,,34.57,,,,,,,,7.68,14.3,,,,,,
2006-03-22,,,31.0,,,,,35.0,,,,,,,,7.74,14.4,,,,,,
2006-03-23,,,30.8,,,,,34.62,,,,,,,,7.8,14.39,,,,,,
2006-03-24,,,29.19,,,,,34.86,,,,,,,,7.89,14.37,,,,,,
2006-03-27,,,29.7,,,,,34.79,,,,,,,,7.94,14.64,,,,,,
2006-03-28,,,29.5,,,,,35.1,,,,,,,,7.8,14.9,,,,,,
2006-03-29,,,29.3,,,,,35.4,,,,,,,,7.65,14.31,,,,,,
2006-03-30,,,29.72,,,,,35.7,,,,,,,,7.75,14.51,,,,,,
2006-03-31,,,29.65,,,,,36.36,,,,,,,,7.77,14.62,,,,,,
2006-04-03,,,29.4,,,,,36.5,,,,,,,,7.63,14.45,,,,,,
2006-04-04,,,29.3,,,,,35.73,,,,,,,,7.65,14.4,,,,,,
2006-04-05,,,29.25,,,,,35.2,,,,,,,,7.66,14.45,,,,,,
2006-04-06,,,29.3,,,,,35.74,,,,,,,,7.61,14.36,,,,,,
2006-04-07,,,29.25,,,,,36.4,,,,,,,,7.61,14.26,,,,,,
2006-04-10,,,29.1,,,,,36.42,,,,,,,,7.63,14.39,,,,,,
2006-04-11,,,29.0,,,,,37.0,,,,,,,,7.69,14.36,,,,,,
2006-04-12,,,29.0,,,,,36.5,,,,,,,,7.64,14.1,,,,,,55.69
